review,label,cat_l1
1 酒店基本需要用品没有，比如要求转换插头、水壶，也一律欠缺！欠缺理由为“由于全家酒店客房已满，所以没有任何多一个后备用品作替换”（这是酒店服务员原话）2 酒店水壶内有残余物，约一元硬币那么厚。酒店服务员竟然说“知道这个情况，但是没有办法”！3 酒店早餐很差，不像3星酒店应有水平，4 冬天的暖气空调是按需提供，不问基本不给；5 暖气跟呼噜一样，整个晚上吵到天明（因为本人天明就马上退房）；6 热水器名不符实，应该叫“水器”，因为基本不热,0,本地生活
好实惠呀，超值的感觉有木有，赠品小样放便出行时使用，暂时还用不上，备用!,1,个护美妆
是正品，相信京东超市。物流很快，商品也很好。小瓶是5瓶，以用过一瓶。,1,个护美妆
牛仔面料弹性很好，款式也好看，手感很好，穿上很舒服，腰围合适，质量很好，店家服务很好，下次还来。,1,服饰鞋包
不好，布料太差了 不喜欢 况且也不修身,0,服饰鞋包
"产品的缺点就是不能够支持GPRS,铃声无法下载",0,数码电子
多次购买，很好吃，包装完好，送货快,1,食品饮料
还是想当满意的，选的号正好，没收到货时，还一直担心不合适，还一下买了两条，都挺成功的…给满分。,1,服饰鞋包
！买了六箱，有一箱少了一个，有一箱坏了3个，更重要的是根本没有75mm，很多看着都是发育不良的样子。第一次在京东超市买水果，有点失望！但是，不得不说快递小哥服务还是很赞的，帮忙搬到家里，服务很好?,0,食品饮料
一共十二个，目前吃了六个，六个苹果快吃到靠近核的地方都很黑，不是种子那种黑，已丢，没有来及拍照，以后都不买他家的了,0,食品饮料
差评差评！差评！没有发票！也没有乐视卡！差评！发了消息还不回复！,0,数码电子
没有发票，要发票也要不来！机子太长，感觉不好，拿着不舒服！字体跟机子不相匹配！也没有贴膜出厂！总之购物体验很差这次！,0,数码电子
差评，黑号差评，领不到券，全部差评。,0,个护美妆
呵呵，看图，超级小，还自营，京东自营水果能买的就只有苹果和猕猴桃，学习一下你的竞争对手，靠，平均价格十元一个的火龙果你值这个价？,0,食品饮料
衣服不符合实物，而且衣服像是地摊货一样。,0,服饰鞋包
裤子穿起来很舒服，而且质量特别好，洗后不掉色，良心卖家，很热情，不厌其烦的解决我的疑问。一直买这个牌子的裤子。推荐,1,服饰鞋包
"我买了台V628,感觉还不错,价格也很划算,在广州买1400.各方面还是满意的,不过上网就不是很快.很一般,不过打字可以智能.总体来说还是值得试一下的.",1,数码电子
大品牌，京东卖正品，一直信任京东，我们这的快递小哥值得称赞，这么好的服务我只信京东。,1,个护美妆
第一次在网上买水果，就买到这么差的苹果，就像闷熟的苹果一样，品相难看，难吃，以后买水果还是不要在网上买了，就当买了个教训。。。。。,0,食品饮料
一星没得说，穿一次口袋就烂了，太TxM垃圾,0,服饰鞋包
蒙牛，猛劲吹牛。,0,食品饮料
苹果一般般，口感不好，如果是这样的苹果在水果店卖，我不会买。我吃了一个，在削皮的时候还发现有坏的。估计是放了很近的了。下次不会买。,0,食品饮料
运气太差了，屏幕中央有个点。USB口只有两个少了点， 读卡器没有保护盖子，爱近灰尘。东芝的说明书，写的凌乱不易看懂啊,0,数码电子
1、搭载GPS卫星定位系统；2、独特、便捷的待机画面；3、机身体积相对小巧；4、支持廉价且通用性极佳的SD存储卡，并支持热插拔。,1,数码电子
外表太脏了！有这样的吗？拧开东西都溢出来了！有这样的吗？优惠了就没好东西？,0,个护美妆
图上不明显，摸上去手感是烂烂的，还有黄褐色的汁液,0,食品饮料
还行，是正品，洗后头皮感觉凉凉的很舒服，香味不是很大，淡淡的,1,个护美妆
第一次用滋源，不知道效果怎么样，等用后来评价。,1,个护美妆
裤子布质量太差了，才穿了两天就开始起球。比起相应商品太差了。,0,服饰鞋包
很喜欢，衣服很不错，下次还会再来光顾的。,1,服饰鞋包
裤子收到了，老公穿着很合适，质量非常的好,1,服饰鞋包
很不错的一家酒店！房间、卫生间、还有床都少见的大，很喜欢，下次到上海还回选这家！,1,本地生活
不好用，内存小，开关键设置的地方经常会碰到了锁屏，麻烦，太重了,1,数码电子
这么一个平庸的作品，怎么炒得这么火爆？汗！职场小说出现了不久，已经被炒死了，在中国什么东西都是一个快字，出现的快，死亡的也快！为什么中国人的羊性这么足，一个是我们的阅读能力被我们的教育完全毁了，很高的学历的人也缺乏起码的阅读能力。另外，中国在2000多年的中央专制统治下，把有个性的人全部杀光了，我们都是缺乏主见的顺民的后代啊！！！！！,0,图书文娱
快递到我手的时候已经剩半瓶了！另一半全洒了！,0,个护美妆
最糟糕的一次住宿体验。这个是写字楼里一部分改成酒店，前台很差，酒店门薄的像纸板。地板明显不干净，装修也对不起这价格。 特别注意别定无窗房，不理解这个价格还有无窗房。定的时候没发现，找携程加钱改房间，改成圆床房，关键圆床房有窗户也是封闭不能开，酒店一股味道，这只适合情侣小时房用。 特别搞笑的是早晨九点酒店有客人刷卡进来，互相吓一跳，后来服务员说我的房间登记是退房的。这管理水平没治了。,0,本地生活
不怎么好，屏幕有三个白点。还是买苹果的吧,0,数码电子
服务相当差，缺乏必要的职业素养，是遇到的最差的涉外三星。（不知如何评上的星的）。卫生情况比较担心：早餐室有苍蝇相伴，送到房内的卫生筷看上去脏脏的，而且包装破损，订餐处极为嘈杂，只听到地方话的大声喧哗按服务指南无法拨长途，打了几个电话后才了解还要到大堂登记。临走希望服务员帮助查询长途车站电话，竟无人乐意，都一推了之。还好唯一一位比较好的男服务员在看到我极为不满后帮助查询。,0,本地生活
洗发水套装实惠好用，效果很好。,1,个护美妆
618买的！和洗衣液一起购买，满199减100，简直太划算啦！而且京东就是快！,1,个护美妆
"热水器超级好,40L的大小刚好够我们家的位置,客服服务也非常好，值得表扬呀！16号付款，19号中午到货，下午售后就给安上了.客服大涵、送货的顺风快递以及售后安装人员服务都极好，安装是免费的，就是收120的材料费，从买到装全程服务非常好，会推荐给身边的同事朋友，祝卖家生意兴隆哈！",1,家用电器
还没吃，不知道具体如何！不过已经发出去一大半了，独乐乐不如众乐乐。京东自营，速度杠杠的！包装漂亮大方，期待它是中看也中吃，好吃的话再告诉你们……,1,食品饮料
很好，味道好，包装好，物流快。,1,食品饮料
物美价廉，一分钱一分货，老人使用体验不错,1,数码电子
挺便宜的。赶上活动买的，价格相当合理了哦，,1,个护美妆
喝过伊利还是蒙牛的有理牛奶，就是香蕉味的 宾格瑞香蕉味儿牛奶，老好喝了@未央暖,1,食品饮料
裤子收到了 质量很不错 穿着也很舒服 喜欢的哦 推荐大家购买的,1,服饰鞋包
9个苹果只有4个甜的，五个是没啥甜味的。,0,食品饮料
入住西楼海景套房（据说离海更近一点），应该说总体很不错，有老五星的风范。服务也比较热情。可能是比较老或是空调或是近海的原因，房间内稍有一点异味。地毯厚度不够5星的。家具大都是原色的，地毯也是颜色的，不亮丽。电视陈旧，遥控器不灵了。比较好玩的是房间里的电水壶的大个头，好像还是进口的。还有早餐分中西常规、粤式(我倾向于这个)和日式的3个厅，不过只能选择其中一个，到10点结束。走廊是分片的感应灯。有夜床服务、午茶小饼干1块、枕头上会放一张别着小鲜花的印有诗句的卡纸，赞！洁具质量不好，除了肥皂。无烟楼层有客人在走廊和房间(房门洞开)抽烟，无人制止。缺少报纸供应。盥洗室放有女孩子可应急的发筋，细心，再赞一个。套房的景色很不错，离海倒是确实近，就在背后。稍微偏离一点商业区，不过不远，打车到五四广场3公里不到。补充点评 2008年3月6日 ： 差点忘了，我打车的司机径直把握开到东楼，拉门的先生还给我一张记录有车牌号的纸片，赞一下。另外，青岛的酒店服务普遍不错。不过饭店的服务员可能没听说过“菊花普洱”。,1,本地生活
快递不错 还没开始用呢，期待中,1,个护美妆
"感觉环境,服务方面还不够位,房间里面的洗浴设施有点发黄,需要改善!!",0,本地生活
建议不要买，用了几次感觉掉头发很厉害,0,个护美妆
换了两次的机子，依然存在问题，插口明显的使用过的痕迹 ，第一次 京东无条件给换了，第二次屏幕有坏点，京东非得要拍照上传，我尽了洪荒之力拍出了一点点，毕竟有坏点不是那么容易拍的出来，我拿去华为售后人家肉眼都没看出来，结果工号4854客服打电话来，说看不清，意思说我在找茬，而且告诉我我换过一次的机子，不享受三包政策，还告诉我，一个坏点不属于质量问题！对的，4854号客服就是这么跟我说的，我一气之下自己到华为,0,数码电子
苹果不错 之前买过 价格便宜 果实大小均匀 香甜酥脆 会回购,1,食品饮料
像传统的民族企业家，哇哈哈总裁宗庆后，蒙牛的牛根生，都是很忠厚感恩的企业家…,1,食品饮料
已经第二次买了，真心不错，价格实惠，好用不贵。,1,个护美妆
说实话 就是买个玩游戏 很失望 垃圾超卡 什么都不干都卡的不行 自带软件太多,0,数码电子
穿了15天就破了，，，，受不了,0,服饰鞋包
衣服真的很不错 朋友推荐买的 回来哥哥穿着很舒服 价格也不贵 物流的确可以,1,服饰鞋包
相信这个品牌，特别买的小果，孩子一次能吃完,1,食品饮料
包装挺好的，送过来的时候也没有洒了，之前买了滋源的洗发水挺好用的，这次买的生姜的，很期待效果！,1,个护美妆
挺好 形也不错 很喜欢 样式也不错 值得购买,1,服饰鞋包
不好用，运行慢，还自动退出,0,数码电子
外观简洁大方 配置均衡 各种随机软件易用性很强 说明书介绍很清楚,1,数码电子
华为M3平板，犹豫很长时间！还是买了，总体感觉不错啊～其它平板没用过，不好评价，M3觉得这个平板是良心产品～玩的挺顺畅的，王者荣耀没问题，效果全开，完全没有问题～,1,数码电子
没得话讲，爸爸喜欢，一个好字，好品质好版型好价格，卖家服务一级棒！,1,服饰鞋包
"结合梁先生的>,发现了这样的一个问题:现在市场上的中学生所学的教材中平面几何内容实在是太肤浅了,甚至有不少有名的重要的定理在教材大纲中都删去不学或者设为选学,这样一来,不少难度较高的平面几何试题都不曾碰到,在考试中都不考,这是?减负?,但对于爱好平面几何的数学优秀生是很不利的.",1,图书文娱
"酒店的房间确实不错,只是卫生间小了点.服务员的态度很好.只是在我订房的时候,特地看了一下,酒店离五林广场有多远, 携程上写的是0.5公里，是0.5哦。当时感觉特别满意。但到了酒店后，一问，原来蛮远的。根本远远不值0.5公里。失望！宾馆反馈 2008年8月7日 ： 非常感谢您能选择入住我们饭店，为您提供优质的服务是我们的宗旨。针对您所提到的问题，我们将及时联系携程更新和调整相关信息。再次感谢您为我们指正相关工作，衷心期待您的下次光临。",1,本地生活
应该算是阳朔最好的酒店了，在西街头上，距离汽车站又近，地段没的说了。而且要过一个桥在到酒店里面，闹重取静，也是一大亮点。不过阳朔毕竟是小地方，酒店房间设施应该达不到四星级的标准。,1,本地生活
位置不好，开车也不方便找，打车也麻烦，出行很不方便，又不近地铁。只有2层又没有窗，感觉压抑，停车还要收费,0,本地生活
一如既往的相信京东，信任京东，京东到货实在是非常之快，并用量非常大，大约能用半年左右把非常省,1,个护美妆
东西又好又多！帮妈妈买的，年纪大了又舍不得花钱，买个东西老是买的假货，这次妈妈放心用吧！,1,个护美妆
质量很好，颜色好看，大小也合适，马上下单再买一条。,1,服饰鞋包
买了好多手机，第一次碰到基本的屏保护膜都没有，不知道是不是人家退的货，买的不放心，刚出厂的时候不了能没有保护膜。用了在说吧，京东的东西也不放心了。,0,数码电子
白色黑皮肤男生穿来比较显黑 买的另外那件黑灰色的好些 衣服总体还行 买的裤子感觉好假 洗了清水清到第3次还超重的臭臭化学味 褪色也很厉害 第3次水还褪色蓝色的 还好白色衣服跟牛仔裤是分开洗 客服很不满意 上午问了4 5次都没个人回复 等了个把两个钟才有人理 回答问题也有点绕弯子 不正面回答 （净身高178 110多斤 长裤28码 短裤27码 衣服M码刚好）,1,服饰鞋包
不错！无硅油。送货速度也快...生姜油性的。……,1,个护美妆
坑死了这明明应该叫平板手机不带这么欺骗消费者的,0,数码电子
住宿2晚给我留下的印象是一家很烂的酒店。 酒店是在科技大厦里改建的几个层面，没有接待大厅，来客登记只能仅仅在一条沙发上等候，走进客房活像进办公室上班。难以置信的是冲淋房和盥洗室被落地窗隔开，洗完澡到盥洗室取毛巾是非常狼狈的事情，因为窗外是高楼林立的窗户。冷冰冰的建筑物，冷冰冰的工作人员。问询去汽车站怎么走，回答“我没有去过，不知道怎么走”。责问马桶堵塞了为什么不疏通，回答“我是刚来的不知道怎么回事”。第三天离开酒店的时候，身上发现有好几个红点，我盖上了没有换过的螨虫被子了。请君不要停留，赶快绕道，576元一晚的酒店是坑人的酒店。难怪住进酒店必须预付100[%]房费方能拖住顾客，不至于中途溜走。,0,本地生活
1.手感舒适，做工精致细腻。2.软体操作起来简单且富含人性化。,1,数码电子
还没用，不过看起来这个套装好高大上呀，希望用起来很好,1,个护美妆
"房间不错,只是上网速度慢得无法忍受,打开一个网页要等半小时,连邮件都无法收。另前台工作人员服务态度是很好，只是效率有得改善。",1,本地生活
"东西还不错嘛，比想象中的要好很多，看着男朋友穿着都想要跟他买情侣款，质量不错，洗了不掉色，关键穿上很有feel,稀饭的宝宝可以为男票选购一件喔。",1,服饰鞋包
裤子下面带卷边的，与图片不符，裤子很脏。,0,服饰鞋包
买了三次，最满意这次。。。。。。。,1,食品饮料
和沐浴露一起买的，沐浴露漏了，找客服好几天没回应，我只好给个差评,0,个护美妆
是我到目前为止住过服务最差的五星级酒店，气温下降空调没热风，冻得直打哆嗦。按摩小姐无孔不入不管男士客人是否与老婆同行，即使在电梯里也疯狂的推销要不要按摩。妈妈桑更是夸张竟在我们房间门口问我先生要不要按摩她是妈妈桑可以安排最漂亮的小姐。 有问题找值班经理，值班经理根本不予理会。不知道这个酒店是怎么评价成五星级的。,0,本地生活
去年1600多 用了一年很好用 今年女友换机 也要这款 才1300很划算 性能续航配置甩其他千元机器几条街 而且电话平板二合一 十分便利 在外还能随时进行文字编辑类的办公 我手不算大 都能极限单手操作 用习惯了 就真的回不去小屏幕了…,1,数码电子
1.彩屏彩的比较好``很明亮，铃声还算可以，下载速度很快比LG8080快多了，菜单翻动也很快。做工还算过得去！反正要比LG8080的好得多！我个人认为啊！2.我用了1个星期了还没出现什么大的问题！小问题也很少的！,1,数码电子
﻿价格还可以，我是6768拿下的（用了一张500返20的券），第二天就涨回到6999了。送的正品泰格斯包很漂亮，也很扎实。,1,数码电子
质量不错， 老公很喜欢，穿上很舒服，,1,服饰鞋包
手机不好太烫手,0,数码电子
手机收到了，连出厂保护膜都没有，还套了个手机套，像是反修机，哎买手机第一次遇到这样的情况，卖家还说这款出厂就没有保护膜，用脚趾头想啊还是不可能嘛，其它功能就只会用了才来评价了，反正收到机子一看没膜就像是反修机，质量还不晓得如何,0,数码电子
"刚收到,还没用,",1,数码电子
太不诚信了，下单2天就降价*，咨询客服，先踢皮球丶后无人理彩，太忙垃圾了,0,数码电子
差评差评，里面订货单都没有，就光装了一瓶洗发水。感觉路边捡到的似得。,0,个护美妆
这裤子偏瘦，没有提前告知，来回退换麻烦！真是无语,0,服饰鞋包
可惜不是高分屏 做工还是粗糙了点 无线网卡好像没驱动 自己找的,0,数码电子
酒店设施有点老，环境比较好，达不到5星，性价比高，前台服务有待提高。,0,本地生活
蜗牛的发货速度，等了10天才收到，等来的是这种货色，质量差，线头松动，第二天就起毛了，建议大家不要在这家买，过来人给你们的忠告，永远不会在这买第二次。,0,服饰鞋包
服务态度不好，极差，前台态度恶劣，房间卫生不干净，诬陷客人照成，要求客人赔偿,0,本地生活
很不错哦，有需要还会再来哦，感谢，好评！,1,家用电器
很不满意，之前买的送了好多东西，现在什么也没有,0,数码电子
产品好垃圾，网络连接不了，还不换货，不按国家三包政策，,0,数码电子
垃圾玩意，跟地摊货一样，,0,服饰鞋包
信赖华为，手机用的华为。平板也果断选择华为。拿到手里，手感不错，试了一下音效，很满意。因为只用来看视频浏览网页。考虑到性价比，还是不错的。,1,数码电子
"酒店的位置很好,距离火车站非常近.总提感觉酒店的性价比不错,房间不是很大,但是对于出公差来说,也是十分不错的选择了.",1,本地生活
甘肃苹果和红富士掺着卖，卖家能走心点吗,0,食品饮料
非常好，京东物流品质没话说,1,数码电子
到货真快，活动价格也很实惠。,1,个护美妆
这是握住过的最便宜的五星级酒店，金陵酒店管理的，酒店的硬件很部错，卫生间的面盆与淋浴房的间隔有点小。,1,本地生活
2099买的 原来颜色不是纯白的 有点发黄 估计是怕脏吗 折腾一天才装上XP,1,数码电子
"物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,",1,数码电子
明天去蒙牛啦！,1,食品饮料
叫你们从小不喝蒙牛，不吃地沟油,0,食品饮料
我每次通过携程出去旅游，这次入住这家酒店让我比较满意，房间装修，内部设备都比较人性化，298元/间大床房性价比挺高，周边环境也很宜人，应该讲是不错的，提两点意见：前台服务小姐态度还有待于跟进；2、早餐确实挺单一。希望改进，生意会更好。,1,本地生活
我一看天啊跟超市里面捡出来没人要的苹果一样，还那么贵，跟照片一点都不符合。再也不买了。,0,食品饮料
618买的合算下来很便宜，期待用的效果，因为买的东西比较多，快递还分了三次送,1,个护美妆
质量不错，和实体店的一样没想到还这么便宜，下次还会再来，重要的事情说三遍 好评好评好评，以后就在这家店买了。,1,服饰鞋包
非常好，质量非常不错，很喜欢，卖家服务很好，发货物流都很给力,1,服饰鞋包
"非常差的一家酒店,虽然前台小姐开房时对你郑重声明是""二星级"". 进门,房间里一股味道扑面而来,往墙上插卡取电?没用,干脆直接按电钮开灯;进卫生间洗澡打开水龙头,水竟然从管子里喷出来,仔细一看,原来淋浴器的管子和龙头部位已经断裂成两部分,酒店用黑胶布简单的绑在一起;好不容易洗完,离开卫生间,突然听到里面轰隆声大作,吓了一跳,再一看原来是楼上冲马桶的声音,当然这种声音一晚上持续不断---只要楼上在用卫生间.好不容易过了一晚,早上起来打餐厅电话订早餐,被告知不送房间,要送就要收手续费;终于出门要退房了,一开门地上好大一滩水,原来夜里下雨,走廊里竟然漏雨漏了大半夜.终于退了房,外面又下起雨来,向前台小姐要求用伞送一段三分钟的路去旁边的北海汽车站,竟被告知要自己去求保安,恳求了半天才慢吞吞地去安排;最后耐不住饥饿去二楼的餐厅吃饭,一份又硬又难吃的炒饭卖18块也就算了,送餐时往桌上扔了一包餐巾纸,立马就要收你两块钱.---一分钱也不愿意再施舍给这家破酒店了---出得了这笔钱,俺们受不了这笔气啊---在桂林住80块的宾馆都比这好多了......",0,本地生活
选择京东就是因为有送货上门的服务，所以不要再打电话叫人下楼到小区门口拿快递了，这样的话宝宝会很苦恼滴……,1,个护美妆
东西好不好不说，物流太慢，快递不给力就很不爽,0,服饰鞋包
个人觉得华为平板确实不错，使用性能很好！京东配送超给力，早起下单中午就收到了！,1,数码电子
该产品总体讲质量不过关，我是05年5月买的，经过几个月的是使用，感到以上各位谈到的缺点属实，另外最致命的两个缺点是：1、电池质量太差，纯待机时间不足30个小时（也或许是手机质量差，耗电量太大）换了四块电池一样！2、售后服务差，7月份返修了一次，用了一个半月！中间催了4次！听说是台湾的产品，出于同胞感情买下来，但一用还真伤脑筋，我劝大家不买为好,0,数码电子
东西还没用，逛超市的时候发现超市里买的价格竟然还要便宜些，不开心了,0,个护美妆
份量不足，十斤装为什么只有十一个？物流要五天，特慢,0,食品饮料
上面明明写 送吹风机的 结果没有 还说不是 给他们发图片 就是发送不过去 骗子,0,个护美妆
差评，货不对板,0,数码电子
快递超快，很好用的，喜欢这个味道。,1,个护美妆
"续电时间短,一接来电就自动关机",0,数码电子
妈妈用的，看连续剧不错哦,1,数码电子
嗯是正品哦，而且量很大一直用清扬的牌子，用完感觉头发滑滑的，而且特别顺滑，特别飘逸,1,个护美妆
这是中信金融前沿系列图书的第4本，作者曾经工作在华尔街的两大投行----高盛和摩根斯坦利，通过对投资银行的描写，揭示了华尔街的真相。贪婪成为了华尔街的主旋律。其实，华尔街许多真相可能局外人永远都不会明白，也没有机会明白，但华尔街投行的道德沦丧却有目共睹。如果我们以后有机会得到他们的服务，真应该仔细想想，那些拼凑的项目建议书的份量。值得一读的书。,1,图书文娱
我去你买了个表 300g这个 你会买回家吃？ 缺斤少两不说 品质还差,0,食品饮料
做工很好！穿的很舒服。 弹性很好 尺码和我理想中的一样好 这款裤子真心不错，好评！,1,服饰鞋包
裤子布料很舒服。穿上修身的，挺好看的，老公说让我在给他买一条呢，物流很快。客服对人很亲切。很愉快的一次购物,1,服饰鞋包
"这是这周的食物好开星,其实只是因为有蒙牛大果粒和梦工厂原味酸奶所以好幸福……但是我现在吃得真的想吐出来了QUQ",1,食品饮料
无窗，这点超级不好，而且订房的时候也没注明，感觉超级不好，下次不会去了，不过除了这点，其他方面也还行,0,本地生活
质量不好。颜色有色差?,0,服饰鞋包
说送礼卷也不送！我在也不来当当买东西了,0,图书文娱
原来自己就买了一套，刚好老妈自己的也用完了，又趁着618有活动给她买了一套，113，真是挺合适的价格，沙宣确实是一个好牌子，用了很多年了，我跟我妈妈都是它的忠实粉丝呢。,1,个护美妆
非常好，非常好，非常好，孩子很喜欢吃,1,食品饮料
裤子质量不错。穿起很舒服。面料好。码子正。也没有色差。,1,服饰鞋包
刚买下来就便宜几百块。操,0,数码电子
可以，买来给有头皮屑的用，清爽，h,1,个护美妆
无系统、无驱动光盘、官方网站无全驱动下载，而且部分硬件（显卡和声卡）为定制型号，不能安装公版驱动，安装特别麻烦，需要一定的电脑基础。,0,数码电子
机子按键不好用！运行速度慢，输入短信时，有时会感觉很慢；有时甚于象死机一样。质量不行，翻盖转轴处有明显缝隙，容易进灰尘！还有就是它的外壳，用了没多久，就开始掉漆，机子看上去很难看！,0,数码电子
住的东苑，应该不会住第二次了。,0,本地生活
在我心里，红楼梦毫无疑问的是四大名著中最经典，最耐人寻味的一本书。。越是认真深刻地去读她，越能感受到她所带来的震撼。。她像是带着面纱的神秘人，一步步引诱我们进入一个奇妙的世界。。或许正是因了她的残缺，才显现出她的美来。。我们无从知道曹先生后四十回为我们演绎的究竟是怎样的一场轰轰烈烈。。所以有那么多的学者前仆后继，只为窥她的面庞。。这是值得收藏的经典！,1,图书文娱
还没穿几天就开线 这是真的 骗你们不是人 被坑了 只能这样来说 估计好评都是返现的吧 都说点良心话吧 别为了几块钱乱说,0,服饰鞋包
价格偏高！无线不好！手机上不了网！上不了星！收挂星的价格！！！,0,本地生活
不咋好，显示不清楚，想贴膜的,0,数码电子
