review,label,cat_l1,cat_l2
低电状态还能用1个半小时，这款机器太强了，样子也很好看，赶上促销2899拿下，感觉很超值,1,数码电子,电脑
有点小，不知道好不好吃。姐姐介绍的她说好吃，应该不错。,1,食品饮料,水果
衣服有点味道，其他服务还好啦,1,服饰鞋包,衣服
配置比价均衡，玩一般的游戏应该也撑的住了。硬盘250G的比较大了，可以多放好多东西。网络摄像头130万像素摄像头，读卡器，无线网卡该有的基本上都有了。 独立显卡ATI Mobility Radeon HD 3470 显存容量 独立256MB 算是同价位中比较高的芯片了。 华硕还是挺专业的！,1,数码电子,电脑
"同事推荐的，所以趁着活动赶紧入手。感觉还是很不错的,8.4寸的屏幕，不大不小，刚刚好。麒麟950的cpu，运行也挺快的，拿来王者也是不错的。哈哈哈。还可以拓卡。值得推荐。买的套淡淡的粉，感觉也还行吧，不过可能会考虑入手一个硅胶套，用着比较方便。",1,数码电子,平板
挺不错的，大屏用着爽，看着带感，也很流畅,1,数码电子,平板
您们这些零售巨人敢抵制害人的蒙牛吗？？？ @曹世如,0,食品饮料,乳制品
"杜拉拉升职记语言简洁流畅，主线清晰，拉拉的倔驴脾气和聪慧、做事的专注给人留下时刻的印象，职场秘笈让我受益匪浅。可是第二部给人的感觉就不好了，琐碎，没有主题，拉拉的智慧不见了，执著也不见了。书变厚了，闪光却每了。故事最终的齐浩天访广州，拉拉不知道这个情节太失败了，拉拉不仅是HR,更重要的她还是行政主管，总裁出访，行政主管怎么可能不知道呢？说不通。",1,图书文娱,书籍
很划算的啦，不过还没用，不知道是不是正品,1,个护美妆,洗发水
面料款式不错，质量不错，舒适，满意,1,服饰鞋包,衣服
洗发水送来时，开箱就一股香味飘来,1,个护美妆,洗发水
用过才来评价，挺好用，屏幕挺清晰，主要是用来看电影，音效非常赞！有点像大版的手机，大小是A5笔记本那么大，充电挺快，耗电也快。一直在用华为的产品，还是挺信赖华为的～快递包装的确实不怎么样。。。,1,数码电子,平板
不新鲜，昨天拿出来吃居然有一只已经烂了，还有两只是这样的，如图，看来也只能扔了……,0,食品饮料,水果
收到货后非常之好，我用之后再评价。大品牌。,1,个护美妆,洗发水
档次太低，房间太小，设施太差，一台电梯。,0,本地生活,酒店
还可以，就是ＣＴＲＩＰ上的酒店优惠价格现在优势不大，很多酒店前台也拿的到，ＣＴＲＩＰ的价钱．有时候还能便宜一些．,1,本地生活,酒店
什么苹果，四天才到，还自营的，重点还烂了，下次不买你们的水果，便宜没好货，,0,食品饮料,水果
今天下午和老伴在光彩路北京维尔门诊部给女儿 自费买了两盒牛黄解毒片，每盒11元5角，然后又去首航超市买了；一箱蒙牛早餐奶，伊利红枣八联杯，富士苹果，水晶梨，精品柚子，白菜、柿子椒、西红柿、长茄子、圆白菜、瘦肉馅、六必居酱瓜、茉莉花茶，曼可顿面包，栗子，阿胶枣。共计151元。,1,食品饮料,乳制品
裤子质量很好，很舒适，弹性很不错，挺满意的,1,服饰鞋包,衣服
去他妈的，谁再买蒙牛伊利谁是傻逼,0,食品饮料,乳制品
配货的速度越来越慢，送货也是，要考虑下以后要不要在当当上订书了,0,图书文娱,书籍
有坏的懒得换了苹果味不是那么浓自然香味缺失越做越不如以前了,1,食品饮料,水果
买了很多次了，质量很好，送货速度快，实在方便，不去超市了,1,个护美妆,洗发水
裤子不错质量很好，大小刚好合身，就是物流慢了点，不知是要放假了还是怎样，就隔壁市的快递竟然用了差不多4天，15号下午下单，19号中午才收到,1,服饰鞋包,衣服
越用头屑越多，是真货么？,0,个护美妆,洗发水
京东的忠粉，多次购买了，赞赞赞。,1,个护美妆,洗发水
看中的是离机场近早上530起有专车送。但是如果是晚上到达的话太不安全了 周围什么都没有 的士都是黑车 不过白天就没事 从地铁站走不到 就别想了。如果是为了搭乘早机还是推荐的。设施很旧地毯很脏不过,0,本地生活,酒店
宝贝第三天就到了。物流很快，质量也不错。很喜欢，还没穿，好穿的话下次再买,1,服饰鞋包,衣服
送到家比较快，不过水果保存有点问题，3个火龙果，有1个火龙果外面的1/5的叶子已腐烂。,0,食品饮料,水果
暂时还没用呢！毕竟超市买的应该不会是假的吧！,1,个护美妆,洗发水
已经住过几次了，这次的感觉好象商务酒廊里的食物比以前的品种少了，其他都还不错，桌球的价格挺高的，68/小时还要加15%的服务费，在当地来说就太贵了。,1,本地生活,酒店
一直都在京东买东西 超划算 发货也快 只是京东快递这短时间怎么呢 发货一点都不准的 我填的是周日下15:00——19:00拿货 快递师傅中午11:00就给我送来了 虽然速度是快 但是如果我周末出门去了 您中午给我送来 我怎么取呀 难到又要像上次那样非要我找人帮我拿 我也不能老麻烦别人吧,1,个护美妆,洗发水
收到了价格便宜！后面用了效果追加评价,1,个护美妆,洗发水
裤子质量挺好的，无色差，料子摸着挺舒服的，大小合适,1,服饰鞋包,衣服
已经使用清扬这个牌子的洗发水好几年了，感觉效果很好！ 这款是薄荷的，洗了之后头清清凉凉的，大热天特别舒服，价钱上也比较实惠，相对于超市来说！,1,个护美妆,洗发水
平板用了一段时间才来评论的，总体感觉不错，反应快，运行稳定，WIFI接收能力强，不玩游戏几乎不发热，音质和分辨率是亮点，和iPad各有千秋吧我认为。就是有一点，屏幕亮度有点高，暗环境下有些刺眼。希望攻城狮后续优化改进。,1,数码电子,平板
可以，我非常满意,1,数码电子,平板
又苦又酸一点都不好吃最差的一次网购,0,食品饮料,水果
送人的 感觉不错,1,数码电子,平板
"前几次和朋友一起住过这家酒店,总体感觉还不错停车很方便.这次到宜宾还是选择住这里.酒店的地理位置较好,交通便捷,周边较热闹。晚上旁边有烧烤，吃住都很方便。大堂装修还可以，房间略显陈旧，服务质量还将就。",1,本地生活,酒店
服务态度应该改进，卫生可以做的更好。,0,本地生活,酒店
百搭色，比P图色深些，可能光线的原因吧？修身款，裤长点，电商说直筒，试穿下带小脚铅笔，赞?！,1,服饰鞋包,衣服
6月末到访苏州，下榻此店。感觉不错。房间虽小些，但实施齐全。晚上很安静。酒店的小庭院，有一古井，配些翠竹和绿植很有味道。出店行不远就是有名的观前街，散步购物都方便。,1,本地生活,酒店
">小说不咋的,以后不会再看~~这本书也就靠色戒作卖点,别的小说和文章都是张其他书里的~~没心意~~旧瓶装新酒~~",0,图书文娱,书籍
这是我第二次入住，因为现在还是准四星，所以价格很便宜，住的也很不错。我大学就是在重庆上的~这个酒店的地理位置特别好！楼下就是好吃街~~胖子吗的串串香绝对让你吃到忘不了！还有好友来的刨冰和酸辣粉也超级棒的！只要你看到他们摊子前排著长长队的人就知道偶说的对不对啦~~~选择这个酒店的最好的理由就是：酒店的服务和卫生都很好；交通超级便利；吃饭嘛~包你能吃到重庆所有的小吃！~~这个也是偶会继续住的酒店~~~补充点评 2007年6月10日 ： 刚刚看到楼下朋友的点评，让偶很吃惊~~我住的豪华标准间，在10楼的，卫生条件挺好的呀！以前05年的时候我也住过一次~~都挺不错的呀~没他们说的那么差~~,1,本地生活,酒店
待机时间短，一天用一块、二块电池，如果你生意烦忙，好啦，再买个电池包。,0,数码电子,手机
裤子收到了，质量很好，颜色跟图片没有差异，大小合适，老公很喜欢，客服的服务特棒，真心推荐大家,1,服饰鞋包,衣服
差差差差差，刚收到就降价了，没有壳和膜才799元，有839元，买的那个膜一贴就掉了，玩游戏卡，看视频卡，总之给老人用都不愿用。看10来分钟就烫，要求高的人慎买。,0,数码电子,平板
应该说是12寸以上本本中比较超值的一款，轻薄 外壳是铝合金，虽然底部是工程塑料，但整体散热依然不错。 键盘的手感应该说是我用过本本中比较好用的，触摸面板也很好用。待机时间还没有测试过。,1,数码电子,电脑
用着挺好的,1,数码电子,平板
宝贝收到了，我都穿过了，穿着舒服，质量也很好，没话说，太好了，我很喜欢，还要打算给我老爸买一件。好东西就是好东西。我相信你们，花花公子，我买了跟多东西。,1,服饰鞋包,衣服
太垃圾了！会缩水的！,0,服饰鞋包,衣服
这款洗发水挺好用。要是两瓶洗发水不同就更好了。这次不太满意的是刚买完就有满立减和吹风机的活动，希望京东以后就这种问题可以采取补发的措施。,1,个护美妆,洗发水
其中一瓶洗发水漏了，箱子里流了一滩，好恶心……,0,个护美妆,洗发水
太差了，小的没有橙子大，去皮剩下只有鸭蛋大小？这是让我们吃皮么？,0,食品饮料,水果
我用这个牌子好多年了，之前在京东购买的都是真的，这次是假货，用了以后我的头皮痒，还有好多头皮屑，应该入仓的时候入的是假货吧。,0,个护美妆,洗发水
用过了才来评价，挺好用的和我在商场买的一样，应该是正品，烧水也快。五分。,1,家用电器,热水器
包装不好，太简单了。都能打得开。,1,数码电子,平板
一分是给京东的，一个没有诚信的企业，我的油联易卡退费申请两个半月了，打了几次电话，一直没下文，你们是想赖账吗？,0,食品饮料,水果
严重后悔，决定以后都不要买这些书。当然，我买其也不是准备着自己看的了。全是胡扯，一如现在沸腾着的大国崛起,0,图书文娱,书籍
这家酒店虽然设施比较老，价格比较贵（很小的经济标准间还330），但是早餐很不错，服务更是不错…………服务生很有眼力见，主动过来帮忙拿东西，临走我想把车里的垃圾找垃圾箱扔了，正找呢，服务生又主动过来问情况，然后帮我把垃圾拿走扔掉了…………过了一个小时，酒店打来电话问是不是衣服落他们那儿了，可是我们上了高速回不去了，于是留了地址请他们寄回来，结果第二天一早衣服就到了，所以感觉服务很好，还特意打电话回去感谢他们…………这服务啊，跟那个啥交通大厦对比一下啊，那个天上地下啊（停车没人管，然后前台非说没收到携程的订单还不跟携程联系非让我自己联系，手机给她后她倒聊上了，于是我生气出门走人，结果就十分钟的停车保安竟然敢管我收5块的停车费！）这个价格高一点房间小一点我也认了…………强烈建议携程把交通大厦从合作对象中剔除，实在有损携程形象……我想点评交通大厦来着，因为很气愤就没有住，所以不让我点评，不过我给携程写了意见了……也建议大家不要订交通大厦，即使携程推荐…………,1,本地生活,酒店
"总体比我想象的要好.不错,下次还会考虑入住",1,本地生活,酒店
第一次送来个坏的 退回去的路上就降价了 还不给找差价很不爽的一次购物,0,数码电子,平板
什么都不送。商家太抠门,0,数码电子,平板
"读南先生的书,就如同在迷雾中行走时突然看到前方有一个光亮在远远地牵引着你,让你心中为一之一振.对于人生、对于这个世界我们有太多想了解的东西,这套书会给我们很多的启发，相信每个人看过都会有所得。虽然这套书的内容很多在网上已看过，但是还是很迫切地买了一套自己收藏，随时再拿出来仔细品读，个人觉得买这套书真的是非常值得，能在茫茫书海中碰到这套书真的感觉很幸运！唯一的小小遗憾就是字有点小！",1,图书文娱,书籍
这家的裤子版型很好，面料舒服，尺码标准 。好评！,1,服饰鞋包,衣服
蒙牛换了新包装，这个包装挺逗的，难道是想告诉我们，牛吃的是草，挤得是奶？,1,食品饮料,乳制品
离地铁口徒步5分钟，交通方便。但是我订的是高级客房691元/天，没有窗户，进房间后一股潮湿霉味，无法入住，加了230元，住进高级套房，结果还是出乎意外。 套房的厕所和寝室，只有窗帘隔开没有门，厕所的味道直冲寝室。房型的设计不合理，厕所和洗浴间紧靠窗户，寝室在中间，客厅靠门。也就是说寝室和客厅都没有窗户。 结论是以后到深圳再也不住这家酒店，在深圳订房时一定要注明要有窗口的房。,0,本地生活,酒店
不好用，特地用了段时间，卡的不要不要的。,0,数码电子,平板
太差了，尺寸不合适，质量差，不透气，太差了,0,服饰鞋包,衣服
什么狗屁鲜啊，打开后都霉了，开始坏了。而且还是超级小，跟图片宣传的差远了。建议想吃水果还是亲自去商店自己挑选。其他的配送都是扯淡！,0,食品饮料,水果
很多年对于官场的潜规则总是有些认识的，但是还是困惑并且迷茫中，看到如此容易而且理所应当的正义在某些时候是遭遇到很多的阻力。于是糊涂，现在看了这本书，真的是很清楚看到了这些阻力，潜规则的存在让很多小人爬了上去，无非也就是迎合那些潜规则的利益。看完这本书，有点透心的寒冷。不过也好，有些透彻的寒冷好过死得糊里糊涂。,1,图书文娱,书籍
非常好，速度快，运行平稳，但是待机时间稍短。,1,数码电子,平板
可以啊这个价位能买到这样的还不错了比我想像中的要好多了，系统也流畅值得推荐,1,数码电子,平板
蛮甜的，品相基本还好，没有破损严重的，也挺划算，比超市稍微便宜些。,1,食品饮料,水果
"如标题所言,一本适合安静阅读的书,一本需要耐心品味的书,诗词的年代貌似离我们已经遥远,但是,翻起已经泛黄的书页,忆及曾经摇头晃脑背过的诗篇,于是不由得觉得温暖,有多久,我们不曾这么安静了?在都市的繁华中寻找一份安宁,在生活的喧嚣中觅得片刻宁静,每天穿梭于不同的酒席,应酬,KTV,你厌倦了么?你真的快乐么?给自己的心灵安个家,希望所有的人,得到最美丽的平凡.",1,图书文娱,书籍
这一次买的施华蔻感觉气味有点刺鼻，而且洗着有头皮屑（以前同款的洗着没有头屑），让我怀疑是不是假货,0,个护美妆,洗发水
很好看，穿上很舒服，质感不错,1,服饰鞋包,衣服
很好的卖家，发货很快，样式也不错。效率蛮高的。,1,服饰鞋包,衣服
电池掉的特别快；使用不了很久平板的背面就很烫；安卓系统非常不好用，使用体验比iOS差很远。第一个也是最后一个安卓的平板。,0,数码电子,平板
收到货打开后发现机身键盘严重变形的，希望京东能处理好，我希望退货。。,0,数码电子,电脑
一本书下来 也没多少单词 不划算的 劝大家别买 浪费钱,0,图书文娱,书籍
我的几个同事在用南方高科的机子，反应还行，我就选这部，感觉不错，双屏机子，1500买的，不算贵，功能方面，最喜欢这个机子的日历，带阴历的，要查什么日子很方便，这机子配有摄像头的，本来没什么用，最近宝宝降生，给他人生第一张照片就是用这机子照的，我要永久收藏，一来电话，那小家伙眼睛就会找声音，这机子说明书上说是40和弦的，很好听,1,数码电子,手机
一天吃一个苹果，囿于身体健康，平衡性，苹果很脆也甜，很好，值得购买,1,食品饮料,水果
外面的环境一般，到处是赶火车的人，下了机场大巴要走10多分钟到酒店。酒店的房间还是很不错的，干净整洁，空调也很好，服务还是挺热情的免费宽带，速度可以。离市中心很近，走路打的都行，打车7块钱到八一广场。总的来说还是值得推荐。,1,本地生活,酒店
用的感觉还可以，只是不知道是不是真的可以生发，没有生姜的味道。洗完后没有干枯打结,1,个护美妆,洗发水
用了几天再来评价的。总的来说还是非常不错的，系统十分流畅，指纹解锁速度也很快，五星好评～,1,数码电子,平板
质量太差！服务态度太差！我在9月4号在购买这部手机，在买完单开完发票不到五分钟我在存电话码的时候就死机，拿回家之后又发生两次死机。第二天拿去检测确实很大有问题，我本是想换一部算了，但在检测的时候和我同样用这部手机有问题的朋友也倒出了同样的问题，让我对这部手机手机一点信心也没有了。我马上拿去退掉，专买店的服务态度让我无法接受，以后再也不买索爱了！,0,数码电子,手机
住在东苑，设施比较陈旧，服务员态度很一般，爱答不理的，地理位置很好，除了酒店门就是延安中路，离2号线和7号线很近,0,本地生活,酒店
发票都没有，真不怎么样,0,数码电子,平板
一直用清杨洗发水，大品牌不一样就是不一样！去屑效果突出，清爽滋养，值得拥有！快递给力送货及时点赞,1,个护美妆,洗发水
比超市便宜，很好用，快递特快,1,个护美妆,洗发水
和照片差距太大了，颜色都不一样,0,服饰鞋包,衣服
挺好的，很喜欢，但是失策，本来想用大王卡的，结果插路由器上只能走流量，下次一定买个插卡的，便宜还真有便宜的道理。棒棒哒，给宝宝们提个建议，多花五百，可能方便的不只五百。,1,数码电子,平板
快递特别给力，裤子质量可以，码数合适，老公穿着还行，就是有点胖了，穿起来有一点点紧，但是不影响,1,服饰鞋包,衣服
一直用沙宣产品都记不清买过多少次了。像我们老烫头受损发质用沙宣真不错。,1,个护美妆,洗发水
"该套丛书画面生动,注重生活的细节,对小孩很有吸引力,并在阅读的同事了解了生活中的常识/体会一些有趣的过程. 满意!",0,图书文娱,书籍
包装超级low ，都不知道是否正品,0,个护美妆,洗发水
白色的比较容易脏啊，手上有黑的，就会沾上，看来以后要常清洁。,0,数码电子,电脑
刚刚收到，还木有使用，如果效果不错，一定会追加好评！,1,个护美妆,洗发水
请问这种火龙果是吃皮的吗？因为没有中间的果实部分。,0,食品饮料,水果
之前买过一次还挺好的，这次买的。。。。80MM?感觉是在碰运气，啥也不说了，看图吧！大的果子就一个，其余全是小的！！,0,食品饮料,水果
上海的商务成本越来越高这样差的酒店，居然也能得到不错的评价吃：早餐不是一般的难吃住：床特别的不舒服行：打的一般，需要走段路提醒：前台的服务特别差。,0,本地生活,酒店
太坑人了吧，居然这幺小！还总重约2斤多，我看总共就一斤吧，还没有我买的单果约300克的大，同样都是3个装的，气愤！,0,食品饮料,水果
还不错，比想象的好，面料摸着也挺舒适的，总体来说，还是比较好的商品,1,服饰鞋包,衣服
还可以，个头均匀中等，味道也甜，还算新鲜，京东快速方便，应该还会再买,1,食品饮料,水果
买了洗发水沐浴露和纸巾，结果纸巾上都是漏出来的洗发水。,0,个护美妆,洗发水
"硬着头皮看了几页,仍不觉昏昏欲睡,上当.",0,图书文娱,书籍
很满意，收获很快,1,数码电子,平板
刚收的货就看到这些脏点点，太揪心了，班尼路对你失望了,0,服饰鞋包,衣服
一直用滋源这个牌子，用起来很好。,1,个护美妆,洗发水
真心挺好，没想到这么好，京东商城价格很实恵，苹果很甜很好吃，再追买几箱,1,食品饮料,水果
我是用后来评价的。快递超快，是正品！跟超市卖的一样。效果很好！赞！我已经推荐朋友购买了。,1,个护美妆,洗发水
实物看起来像老人衣,0,服饰鞋包,衣服
一颗星是给京东的，苹果真毁了老潘的名声，严重与实际不符,0,食品饮料,水果
我找了半天客服都找不到！买了红心发白心,0,食品饮料,水果
还不错 爸爸说好用 就是自己容量买小了点,1,家用电器,热水器
非常不满意 质量简直太垃圾了,0,服饰鞋包,衣服
应该算是蚌埠最好的酒店了。地点有点偏所以周围没太多餐饮娱乐场所，但好在名气响所以打车还是蛮方便的。房间和2年前一样干净，但不明白为什么没有免费饮用水、浴缸处有沐浴露而淋浴房里却没有。以4星论是可以的，但5星的话就有点勉强。,1,本地生活,酒店
不好 和图片不一样 太难看了 很不愉快的一次购物,0,服饰鞋包,衣服
7/22-7/24入住的，房间还不错，能看到整个海景，酒店的服务也不错。不过还是有些小瑕疵，浴缸里上批住客的头发没有清理干净，导致放水的时候，头发都漂浮上来，很恶心。还有就是酒店的餐饮实在是没有达到4星的标准，吃的东西选择很少，晚上去吃的自助餐东西也很少。还没有上海一般的自助餐的一半吧。,1,本地生活,酒店
"本人住过国内外酒店过百家,在珠海都住过好几家,我们4大2小于国庆节入住这家挂牌四星公寓酒店的豪华三人套,现和大家分享一下：好的方面:1.酒店是由几座商品房改造的,外部环境不错,绿树成荫,房间面积大(2房一厅);2.酒店的康乐活动有保龄球,高尔夫球练习场,网球,游泳,等等,(须另外收费);3.酒店的停车方便,而且不收费;4.客房内的食品价格不高，5.服务态度好,服务员会带客人上到房间,并介绍房间设施,入住和退房较快.不好的方面:1. 设施不豪华,只能算舒适,客房内的厨房如要使用另加30元一天,2.客房内毛巾清洁的不够专业,床和床上用品质量普通，3.客房内的保养做的不足,如睡房内的床头灯不能调节光度,4. 如有小孩的,睡房内的窗户打开后一定要小心,因为窗户距床很近,不要让小孩子一个人在床上玩(酒店方面应该要有提示,或将窗户做成只能打开15-20厘米).补充点评 2008年1月11日 ： 总的来说,这个酒店的硬件最多3星水平;最大的好处是周边环境比较好.",1,本地生活,酒店
唯美的人物，唯美的故事接触过多个此时代背景下的故事，不过作者文笔细腻，恰如齿间淡淡留香，让人品味伴我度过两个孤单夜晚，无限惆怅不过人物描写不够深刻，让人看完也没有大概的人物轮廓私事杂事显得太多，衔接不够，结局更是莫名其妙，让我怀疑自己的理解能力有问题，翻来覆去仔细研究，也没看出端倪哪位高人指点一下,1,图书文娱,书籍
不错，很便宜，喜欢。等待使用。应该不错的，以后还要趁着活动多买一些。,1,个护美妆,洗发水
作者真有英国人严谨的风格，提出观点、进行论述论证，尽管本人对物理学了解不深，但是仍然能感受到真理的火花。整本书的结构颇有特点，从当时（本书写于八十年代）流行的计算机话题引入，再用数学、物理学、宇宙学做必要的铺垫——这些内容占据了大部分篇幅，最后回到关键问题：电脑能不能代替人脑。和现在流行的观点相反，作者认为人的某种“洞察”是不能被算法模拟的。也许作者想说，人的灵魂是无可取代的。,1,图书文娱,书籍
房间较好，服务员热情。值得推荐。但是在萧山有二家开元，的士司机就开到另外的开元。要特别注明。,1,本地生活,酒店
支持真人原唱的铃声，有同步软件PC，130万像素的数码相机拍出的相片比一般相机清楚，可选铃声比较丰富，支持短信群发！,1,数码电子,手机
活动时候买的！很好呢！码数很合身！不用买大一码！,1,服饰鞋包,衣服
火龙果不甜，带点酸，应该是没熟就摘，不好吃，不会再买,0,食品饮料,水果
个头小但很甜，用来做早餐正好。,1,食品饮料,水果
有优惠时买的，真的没有失望，真是又便宜又好吃，包装也很好，都是两层的保鲜网，之前看评价还担心有坏的什么的，我收到的一个坏的也没有，而且果果大小很均匀，都属于中等大小，也感觉比市场上买的好吃，信赖京东，有优惠时会在多买些的！,1,食品饮料,水果
