words	cat_label	sent_label
回复   蒙牛 客服 对 意见反馈 及时 ， 值得 肯定 。 期待 如 你们 所 言 ， 蒙牛 成为 中国 最 安全 乳制品 。	6	1
用 了 一段时间 ， 使用 感受 度 不错 ， 大小 合适 ， 玩游戏 什么 也 很 流畅	3	1
我住 241 房间 , 比较 安静 , 地 痰 很 旧 , 上面 还有 很多 毛头 . 早餐 非常简单 , 很差 , 我 觉得 200 多 的 酒店 这种 水平 还 能 将 就 , 连 牛奶 的 味道 都 很淡 , 除了 桔子 和 小 番茄 , 就 没有 水果 了 , 而且 每天 早上 要 去 总台 领餐 劵 , 这 也 很 离谱 , 即使 我们 不 嫌烦 , 也 增加 总台 工作量 , 况且 早晨 总会 有人 退房 . 本来 房间 送 瓶装水 是 好事 , 但是 那个 水 质量 实在 太 差 , 首先 瓶子 就 发黑 , 而且 各个 瓶子 发黑 程度 不同 , 没有 开启 的 时候 手 捏 就 很 软 , 明显 就是 回收 原料 做 的 ( 违法 的 ) ( 本人 就是 搞 塑料 材料 的 , 所以 敢 这样 说 , 水 也 有 股怪 味道 , 这个 实在 太过分 虽然 前面 有 的 评价 说 这个 价格 对 这个 质量 还是 合适 的 , 那 我 想 说 , 你们 仔细 找 找 , 北京 远有 比 它 价低 , 质优 的 酒店 .	5	0
优点 ： 位置 佳 ， 房间 大 ， 网速 快 缺点 ： 不太 清洁 ( 卫生间 及 餐厅 地上 均 发现 小强 ) ， 整理 房间 方面 有些 疏忽 ( 沐浴液 用光 没 补充 、 热 水壶 内 的 水 已有 一段时间 无 清理 ) ， 外面 比较 嘈杂 但 房间 隔音 差 ， 离开 办生续 时用 了 20 分钟 。	5	0
这 什么 垃圾 ， 妈 的 也 不 写 清楚 ， 买回去 装 不了 号码 卡 的 ， 有个 鸟用 呀 ？	3	0
我 奶奶 说 就是 可能 是 娜娜 宝宝 你 手机 上班	0	0
火龙果 都 是 烂 的 ， 还 不能 申请 售后 退款 ！ 再 不会 买 了	6	0
这 两斤 凑 的 ， 还 不如 不凑 ！ 表示 无 语 ? 不 知道 怎么 评价 了	6	0
进京 东 以来 最 不 愉快 的 一次 购物 ， 拍 的 时候 咨询 客服 有 三样 赠品 ， 一个 毛 也 没 送 。 纸质 发票 也 没有 。 差差 差 差评 ，	3	0
酒店 条件 还是 不错 的 ， 因为 当天 下午 2 点有 考试 ， 希望 延到 一点 退房 ， 怎么 和 前台 商量 都 不行 ， 于是 就 早晨 退 了 房 ， 这点 比较 遗憾 。 价格 上 ： 去 了 酒店 才 知道 ， 我 即便 不 找 携程网 ， 直接 去 前台 ， 当天 价格 也 是 333 ， 和 携程 是 一摸 一样 的 ， 所以 携程 的 价格 实在 不能 说 有 任何 优惠 。	5	1
太 大 ， 出个 12 ~ 13 寸 ， 这个 配置 的 就 爽 了 。   机子 很 厚 ， 这点 不得不 提 。	3	0
苹果 不 大 ， 打开 箱子 就 闻到 了 苹果 香 ， 洗 了 一个 ， 脆甜脆 甜 的 ， 甜度 高 ， 吃 完 嘴唇 还是 粘 的 呢 。 还会 回购 的 。	6	1
苹果 一般 ， 不值 这个 价 。 3 个 烂 了 ， 有 赔 吗 ？	6	0
机器 还 行 ， 就是 送 的 东西 没送 ！ 不 讲信用 差评 ！ 快递 小哥 给力 ！	3	0
不是 太 满意 ， 还 不如 之前 23 块钱 三个 的 ， 三个 果有 两个 还 行	6	0
物流 很快 裤子 的 质量 也 不错 大家 可以 放心 的 购买	4	1
真的 好 垃圾 ， 快递 不 发货 ， 买家 不管 不问 ， 八天 才 到 我 手里 ， 质量 也 不好 ， 非常 薄 ， 布料 不好 ！ 真的 好 垃圾 ， 快递 不 发货 ， 买家 不管 不问 ， 八天 才 到 我 手里 ， 质量 也 不好 ， 非常 薄 ， 布料 不好 ！ 真的 好 垃圾 ， 快递 不 发货 ， 买家 不管 不问 ， 八天 才 到 我 手里 ， 质量 也 不好 ， 非常 薄 ， 布料 不好 ！ 真的 好 垃圾 ， 快递 不 发货 ， 买家 不管 不问 ， 八天 才 到 我 手里 ， 质量 也 不好 ， 非常 薄 ， 布料 不好 ！ 真的 好 垃圾 ， 快递 不 发货 ， 买家 不管 不问 ， 八天 才 到 我 手里 ， 质量 也 不好 ， 非常 薄 ， 布料 不好 ！ 真的 好 垃圾 ， 快递 不 发货 ， 买家 不管 不问 ， 八天 才 到 我 手里 ， 质量 也 不好 ， 非常 薄 ， 布料 不好 ！	4	0
一起 下单 的 一件 没有 到	0	0
质量 好   舒服   做 工细   很 不错 值得 购买	4	1
除了 离 机场 近 ， 没什么 值得 推荐 的 了 ， 设施 很烂 ， 洗澡 出水 就 一点点 ， 太难受 了	5	0
酒店 位置 不错 ， 在 市中心 最 热闹 的 地方 ， 购物 和 吃饭 都 很 方便 。 标房 房间 比较 小 ， 卫生间 台盆 下水 有点 慢 ， 其它 都 不错 。	5	1
速度 很快 呢 ， 次日 就 来 了 。 收货 时 ， 京东 人员 帮助 检查 了 质量 ， 这 叫 安心 收 。 基本 没 发现 坏 的 ， 苹果 颜色 也 比较 红润	6	1
整体 状态 来说 不错 ， 性价比 也 还 可以 。 华为 还是 很 不错 的 品牌 。	3	1
这是 军绿色 吗 ？ 怎么 和 网上 的 差距 那么 大 ， 质量 又 不好 都 是 褶子 和 线头 ， 这 条 裤子 80 岁 大爷 穿 都 闲 不好 ， 快递 慢 的 要死 ， 好像 被 骗 了 。	4	0
一个 很破 ， 很 古老 的 酒店 ， 估计 即将 被 淘汰 ， 设施 设备 很差 。	5	0
此 宾馆 十分 气派 ， 唯一 美中不足 的 是 ， 我 去 的 那 几天 ， 从 宾馆 出来 不 容易 打到 车	5	1
衣服 收到 了 ！ 物流 确实 给力 ！ ? 裤子 质量 很 好 ！ 是 修身 款 的 ， 很 潮流 ！	4	1
超级 棒 ， 用 起来 也 不错	3	1
挺 好 的 ， 屏幕 看起来 很大 。 可惜 没有 送套 ， 也 没有 贴膜	3	1
还是 化学 用品 ， 一直 买不到 纯 植物 的	0	0
可以 ， 不错 可以 ， 不错 可以 ， 不错 可以 ， 不错 可以 ， 不错 可以 ， 不错 可以 ， 不错 可以 ， 不错 可以 ， 不错	0	1
因为 单位 签收   回来 才 发现 洒 了 将近 一半   嫌 麻烦 就 这样 吧	0	0
服务 还是 不错 ， 房间 也 比较 干净 ， 就是 晚上 能 听到 火车 的 声音 ， 晚上 还会 有 骚扰电话 ， 办法 就是 拔线	5	1
酒店 比较 旧 ， 不 符合 四星 标准 ， 出行 不是 很 方便 。	5	0
垃圾 ， 送个 乐视 会员卡 ， 下个 乐视 app 竟然 总是 自动 闪退 ， 问 客服 没 人理 ， 而且 刚 买回来 就 降价 ， 还 不 给 申请 价格 保护 ， 说 什么 有 赠品 ， 现在 999 还 不是 一样 有 赠品 ， 太气 人 了 。	3	0
壳子 有点 松 ， 质量 差	3	0
我 去 ， 刚买 完 就 降价 ， 还是 秒杀 呢 ， 骗纸 ！	0	0
服务态度 很 好 。 入住 后 虽然 发生 了 一件 不是 很 令人 愉快 的 事情 , 但是 由于 大堂 经理 及时 的 、 出人意外 的 处理 方式 , 让 这次 的 入住 有 了 特别 美好 的 回忆 , 以后 有 机会 还会 选择 瑞吉 红塔 的 。	5	1
太苦 了 没法 吃 ， 都 扔 了 ， ， ， ， ， ， ， ，	6	0
买 了 好多好多   购 一家人 使用 很久 啦	0	1
书上 写 的 大多数 都 是 大道理 。 。 。 不看 也 明白 的 那些 。 。 。 。	1	0
刚 收到 货 ， 目前 还 可以 。 没什么 问题 。 等待时间 的 检验 吧 ？	3	1
搞 活动 买 的 ， 好 几瓶 ， 物美价廉 ， 看着 应该 不错 ， 非常感谢 送货员 ， 一大早 就 送过来 了 ， 态度 也 很 好 ， 有 需要 还会 回购 。	0	1
黑 商家 售后 就 不 给 开 纸质 发票	3	0
没有 XP   用 起来 很 不 方便 的   自己 装 很 麻烦   驱动程序 还要 自己 下	3	0
又 小 又 难看 ， 看上去 已经 放置 很久 了 。 看来 京东 的 生鲜 不怎么样 。	6	0
买 了 此书 ， 装帧 还 行 ， 没有 彩色 插页 ， 书 的 文字 内容 略显 空洞 ， 总之 在 这么 多 类似 书籍 里 ， 这个 价位 ， 还是 不 值得 购买 的 。	1	0
一直 用 清扬 男士 洗发水 ， 这次 的 活动 力度 很大 用 着 不错 ， 价格便宜 ， 京东 送券满 199 - 100 ， 非常 划算 ， 希望 多多 送券 ， 送货 速度 非常 快 ， 快递 员 态度 很 好 ， 京东 自营 ， 京东 超市 的 都 很棒 。 ， 价格 已经 很 便宜 ， 非常 好 ， 希望 多多 做 这样 的 活动 。	0	1
产品 很小 ， 游标卡尺 测量 下 最大 直径 在 62 ~ 68mm , 口味 偏酸 ， 但是 特别 脆	6	0
屏幕 像素 不高 ， 主要 是 运行 起来 卡 的 厉害 ， 是 个 塑料 壳 ， 总以为 是 个 一体化 的 金属 壳 ， 电池电量 消耗 很快 ， 唯一 的 优点 是 价钱 便宜 ， 这年头 钱 是 硬货 ！	3	0
便于 携带 ， 外出 时 上网 看片 ， 文字处理 都 应付 得 了 。 还 随机 送 内胆 包	3	1
价格 实惠 ， 购买 方便 ！ ！ ！ ！ ！ ！	6	1
第一 买 这个 牌子 ， 还 没用过 ， 但愿 质量 不错	0	1
垃圾 物流 ， 垃圾 裤子 ， 垃圾 中 的 垃圾 ..............	4	0
每次 下单 都 如同 下 赌注 ， 这次 这注 比较 失望 ， 春节 前 买 了 同款 苹果 ， 品相 很 好 ， 很 正宗 的 栖霞 富士 ， 而 这次 ， 3 箱 ， 每 拆开 一箱 ， 失望 就 多一分 ， 一箱 不如 一箱 ， 还有 很多 摔烂 的 ， 品种 不详 ， 反正 不是 正宗 栖霞 富士 ～	6	0
电池 续航 能力 不太好 ， 只有 一个半 小时 。 介绍 里 说 的 “ 华硕 Splendid 靓彩 技术   ” 不 知道 怎么 启动 。	3	0
我 靠 ， 20 个 已经 烂 四个 ， 还 差过 一次 购买 ， 失败 ， 下次 打死 也 不 买 了 ， 靠	6	0
太 离谱 了 ， 现在 什么 年代 了 ， 都 不能 下载 铃声 ！ 我 几乎 找遍 了 都 不 支持 ！ 有时 还会 突然 、 死机 ， 真是 后悔 了 ！	3	0
好好 快快 快点 了	3	1
非常 不错 的 酒店   交通 方便   只是 服务 有待 改进	5	1
店家 是不是 帮 我试 了 一下 我订 的 洗头膏 好不好 用	0	0
京东 就是 个 大骗子 ， 欺骗 消费者 。	0	0
这次 买 的 苹果 也 挺 好 的 ， 跟 以往 一样 ， 各大 又 脆 又 甜 ， 橙 挺 好 的 啊 ， 味道 很纯 甜 ， 物流 超快 赞 一个	6	1
非常 好 ， 是 LTE ， 实用 ， 华为 现在 越来越 接近 美国 产品 的 品质 利了 ， 国产 产品 不再 靠 低 价格 吸引 消费者 ， 这 真是 质量 的 飞跃 （ 我 指 的 是 华为 p10 ）	3	1
裕子 的 生命 ， 就 像 倒放 的 录象带 ， 从 盛开 的 花到 含苞待放 ， 直到 化为 幼苗 ， 散入 大地 。 生命 以 这样 奇特 的 方式 逆转 ， 她 与 爱 的 人 擦肩 而 去 。 生命 的 开始 和 结束 ， 可能 都 不是 我们 能 预料 的 。 谁 也 不 知道 接下去 会 发生 什么 。 假如 有 一段 正常 的 健康 的 路程 ， 我们 该 好好 的 感谢 生活 的 厚爱 。 能 把握住 手中 的 爱时 ， 就 好好 把握 ， 尽情 珍惜 吧 ， 别 吝惜 把 爱 拿 出来 ， 向 那个 人 表达 。	1	1
这次 这批 质量 不是太好 ， 坏 的 磕碰 的 很多 ， 但 所幸 京东 还是 很 负责 任 的 。	6	1
还行 吧 ， 都 开线 了	4	0
我刚 买 的 手机 ， 打开 发现 屏幕 有 一个 坏点 ， 申请 售后 还 推三阻四 的 ， 想 买 的 需要 谨慎	3	0
软件 不行 ， 发送 短信 时 有时 对方 接收 不到 ； 兼容性 也 不行 ， 有 的 手机 收到 的 短信 是 乱码 ！ 还有 死机 现象 ！ 拍照 效果 次 ！ 不是 循环 或 自定义 式 闹铃 ， 每次 都 要 调 ， 太 麻烦 了 ！ 后盖 不够 严密 ！ 原装 配件 中 无 座充 ！	3	0
感觉 不错 ！ 用用 看 。	3	1
衣服 看着 不错 ， 就是 小 了 。 还 没有 穿放柜 里 了	4	0
上面 写 的 是 手机 下单 便宜 40 ， 然后 是 满 168 减 40 ， 我 就 多 买 了 件 ， 总价 在 三百多 ， 可是 没有 满减 。 商家 存在 玩 文字游戏 ！	4	0
还 没用 但是 这个 送货 素质 真 不 咋 地	0	0
在 上海 少见 的 带 游泳池 的 酒店 公寓 ， 周围 的 环境 很 不错 ， 超市 、 饭店 、 酒吧 等 很多 ， 不去 市中心 还是 不错 的 。 房间 超大 ， 装潢 、 设施 一般 。 有 厨房 ， 但 餐具 等 居然 要 租赁 ， 似乎 不 甚 合理 。 游泳池 很小 ， 不知 何故 水 呈 绿色 （ 可能 是 瓷砖 缘故 ） ， 不如 蓝色 的 游泳池 舒服 。 早餐 一般 ， 不够 丰富 ， 早 餐厅 可以 晒 到 太阳 ， 蛮 好 。 员工 服务 需要 提高 ， 至少 应 让 客人 感觉 到 亲切 和 微笑 。	5	1
一般般 ， 不怎么 喜欢 。	4	0
收到 ， 还 没有 用 ， 是 正品 ， 以后 再 追评 。	3	1
看 图 说话   还 不错   还 不错 五星 好评   先 穿着 试试	4	1
8 针对 “ 蒙牛 一 经理 篡改 生产日期 被 抓 ” 一案   蒙牛 宣布 无条件 收 3000 箱 “ 生产日期 篡改 奶 ” 。   # VIVA 畅读 #	6	0
坏 了 两个 ， 心 塞塞   今天 收到 就 吃 了 一个   感觉 还 不错   挺 甜 的   就是 苹果 有点 脏   大部分 要 削皮 才能 吃   大小 也 不 一样	6	1
垃圾 ， 真 垃圾 ， 真的 垃圾 ！	3	0
沈阳 喜来登 ， 不错 的 酒店 ： 1 ） 位于 市中心 ， 青年 大街 上 ， 对面 是 西武 ， 旁边 是 万豪 。 万豪 虽然 外观 漂亮 ， 但 走进 去 没有 喜来登 气派 。 喜来登 的 大堂 非常 漂亮 ， 还有 好多 名店 ， Canali ， EA ， Montblanc   都 有 。 2 ） 房间 不 大 ， 但 可以 看 青年 大街 街景 。 浴具 不新 ， 但 浴缸 超大 。 很赞 。 3 ） 服务 不错 ， 但 不知 是不是 因为 沈阳 冬天 太冷 ， 门口 服务生 不 帮忙 开车 门 。 4 ） 游泳池 超赞 ！ 健身房 设备齐全 ， 完全符合 喜来登 国际标准 。 以后 去 沈阳 ， 还 住 喜来登 。	5	1
618 买 的 比 平时 便宜 不少 ， 玩游戏 一点 也 不卡 ， 快递 第二天 就 送到 ， 真是 辛苦 了	3	1
东西 还 可以 。 很正	3	1
先前 电话 咨询 和 实际 不符	5	0
可以 说 这 是 我 看过 的 最好 的 一本 有关 孩子 教育 的 书 ， 关键 是 教会 父母 们 改变 了 一些 心态 和 观念 ， 比如说 “ 不管 是 是 最好 的 管 ” ， “ 拒绝 惩罚 作业 ” 等 。 作者 不愧 是 一位 教育 心理专家 ， 可以 从 孩子 心理 的 角度 来 思考 和 处理 问题 ， 让 我 信服 。 一口气 读完 ， 还 想 一读再读 。 推荐 给 国家教育部 领导 们 读一读 ， 也许 对 中国 高考 （ 现如今 的 科举制度 ） 改革 能 有 一些 启发 。	1	1
地理位置 不错 , 服务 还 可以 吧 , 希望 携程 的 房价 以后 更 有 竞争力 一点	5	1
T4200 、 1GB （ 三星 DDR2   800 ） 、 160G （ 西 数 ） 、 DVD 刻录机 （ 日立 LG ） ， 运行 算 安静 ， 发热 不 大	3	1
赶上 活动 买 的 ， 可以 通话 的 平板 ， 平时 用 他 来看 视频 之类 的 ， 这个 平板 因为 便宜 吧 。 像素 不是太好 ， 前置 摄像头 像素 比较 低 。 其他 的 都 还 不错	3	1
读南 先生 的 书 , 就 如同 在 迷雾 中 行走 时 突然 看到 前方 有 一个 光亮 在 远远地 牵引 着 你 , 让 你 心中 为 一 之一 振 . 对于 人生 、 对于 这个 世界 我们 有太多 想 了解 的 东西 , 这 套书 会 给 我们 很多 的 启发 ， 相信 每个 人 看过 都 会 有所 得 。 虽然 这 套书 的 内容 很多 在 网上 已 看过 ， 但是 还是 很 迫切 地买 了 一套 自己 收藏 ， 随时 再 拿 出来 仔细 品读 ， 个人 觉得 买 这 套书 真的 是 非常 值得 ， 能 在 茫茫 书海 中 碰到 这 套书 真的 感觉 很 幸运 ！	1	1
这个 还 没有 用 ， 待用 过后 再 来 评价 。	0	1
总体 表现 没有 太 意外 。 厚度 中等 ， 装配 间隙 还 可以 。 我 的 大黑 边 ， 大黑 边 。 表扬 一下 音效 不错 的 ， 显示 速度 也 不错	3	1
本人 没 看到 货 ， 送到 老家 的 ， 还 没装 ， 应该 可以 吧 。	2	1
裤子 质量 不错 ， 没有 色差 ， 穿 上 比较 舒服 ， 很 喜欢 ， 赞赞赞	4	1
最 失败 的 一次 购物 ， 这种 苹果 能 吃 吗 ？	6	0
感觉 还 行 、 等 了 那么 久 才 买 的 、 查过 了 是 正品	3	1
垃圾 ， 刚卖 两天 就 降价 ， ！	4	0
做工 很 不错 ， 尺码 刚刚 好 ， 穿 上 很 合适 ， 准备 买 多 一条 备着	4	1
跟 以前 买 的 完全 不 一样 ， 跟 图片 也 不 一样 ， 这么 薄 奶头 都 看 得 很 明显	4	0
感觉 《 朗 读者 》 的 调子 是 灰 蓝色 的 。 我 是 在 火车 上 一口气 读完 这 本书 的 ， 合 上书 后 ， 我 把 眼光 投 到 窗外 远远 远远 的 远方 ， 流下泪来 。 米夏用 十五年 ， 为汉娜 朗读 别人 的 悲欢离合 ， 儿汉娜 则 用 一生 ， 为 米 夏 朗读 了 自己 的 爱 与 尊严 。 她 守护 着 自己 卑微 的 秘密 ， 留存 着 自己 小小的 爱情 ， 她 裁下 自己 过去 在 集中营 的 日子 ， 贴 在 了 在 狱中 的 十数年 ， 背负着 令人 压抑 的 沉重 和 令人窒息 的 甜蜜 ， 在 那 一方 斗室 里 ， 读写 着 ， 看 窗外 花叶 飘零 ， 聆听 鸫 鸟 的 歌唱 和 雨点 的 敲打 声 … … 她 是 多么 期盼 着 心中 的 那个 少年 对 她 依旧 迷恋 和 依赖 啊 ！ “ 你 为什么 ， 不 给 她 写 写信 呢 ？ ” 典狱长 如是 问时 ， 米 夏 努力 抑制 着 哽咽 。 汉娜 31 岁 时 的 脸庞 ， 恍惚 间 ， 浮现 米 夏 眼前 ， 重叠 在 那 张 已然 衰老 ， 却 依然 平静 的 遗容 上 。 那时 那刻 ， 记忆 呼啸而过 。 带 着 鲜果 的 诱人 香气 的 汉娜 ， 好像 从来 没有 老 去过 … …	1	1
华为 平板 电脑 很 好 用 ， 灵敏度 反应 好快 。 我 十分 喜欢 ， 值到 推存 大家 购买 … … 。	3	1
满意   整体 不错	3	1
东西 不错 ， 值得 购买 澳 ， ， 一次性 就 买 了 五件 ， ， 和 同事 一起 买 的	4	1
酒店 前台 服务 差 ， 很差 ， 非常 差 ！ 欺骗 顾客 ！ 用 204 元无窗 暗房 偷 替换 已付 了 每晚 239 元有 窗户 的 房间 ！ 顾客 发现 后 前台 服务员 还 不 承认 ， 这样 的 服务 真是 酒店 的 奇葩 ， 差劲 透 了 ！	5	0
从 前台 到 司机 到 开发票 ， 所有 工作人员 的 态度 都 很 差 ， 住 了 一楼 ， 窗户 还锁 不 上 ， 洗澡 的 花洒 漏水 特别 厉害 ， 不 隔音 就 不 说 了 ， 反正 晚上 挺 吵 的 ！	5	0
made   in   japan   做工 还是 不错 的 ， 我 原来 的 S6130 是 马来西亚 制造 的 ， 使用 了 几天 系统 稳定性 不错 ， 屏幕显示 效果 出色 ， 电池 时间 也 还行 ， 3 个 小时 这样 吧	3	1
质量 不错 ， 屏幕 要是 宽 一点 就 好 ， 像 一个 大 手机	3	1
还 没 打开 用 ， 不过 一直 用 这个 牌子 ， 看到 价格 不错 ， 量 又 大 ， 就 很 干脆 的 买 了 。 先给 好评 ， 毕竟 赠品 也 不少 ? ?	0	1
我 买 的 是 春裤 ， 可 发给 我 的 是 秋裤 ！ ！ ！	4	0
还 行 ， 用 的 很 方便 ， 屏幕 很大 ， 使用 起来 很 方便	3	1
包装 挺 好 的 ， 没有 坏 果子 ， 吃 起来 脆甜 ， ～ 送货 速度 快 ！	6	1
靠近 机场 ， 有 专车 半小时 一班 ， 方便快捷 。	5	0
老公 很 喜欢   大小 合适   颜色 不错	4	1
不 好不好 不好	4	0
屏幕   做工   都 可以   价格公道   用 pe 装 的 雨 林木 风 的 系统   重启 时 引导 出 了 点 问题   送 的 光盘 里 有 驱动 和 程序   装 上 快捷键 就 能 用 了	3	1
这个 有点 偏小 。 。 。 甜度 凑合 凑合 吧	6	1
华圣   高原 红富士 苹果   12 个装   约 2 - 2.1 kg   新鲜 水果   不错	6	1
我们 根本 就 没有 收到 书 . 不 知道 是 怎么回事 . 也 没有 接到 电话 . 定书 都 快 1 个 月 了 . 这是 什么样 的 商家 , 希望 商家 尽快 和 我们 联系 , 说明 情况 . [ 电话 ]	1	0
那 你 喝 什么 ？ 伊利 ？   牛奶 ， 永不 喝 蒙牛 ！	6	0
坑 死 了 ， 第一次 在 网上 买 水果 ， 就 有 两个 烂 的 ， 还有 个 烂 的 那么 严重 ， 怎么 吃 啊 ！ 其他 两个 看着 也 不 新鲜 ， 还 说 是 新鲜 的 ， 也 不 知道 放 了 多长时间 ， 还 真 不如 去 实体店 买 ， 价格 也 没差 多少	6	0
很 好 ， 居家 生活用品 完全 被 京东 承包 了 ， 也 辛苦 快递 员 啦 ！	0	1
屏幕 大 ， 配置 也 还行 。 250GSATA 硬盘 应该 很快 才 对 ， 但是 BIOS 里面 显示 的 是 IDE . 可以 一键 关闭 摄像头 、 无线 ， 感觉 挺 方便	3	1
京东 自营 就是 好 又 快 ！ 早晨 订单 ， 下午 送到 。   第二次 购买 ， 送 朋友 的 。   感谢 快递 员 ， 在 炎热 的 夏天 送货 ！	0	1
哎 ， 这是 什么 产品 哟 ， 太小 瓶 了 吧 ， 而且 物流 太慢 了 ， 都 三天 才 到 呀 ， 什么 哟 ， 里面 就 只有 这么 一小 瓶 ， 太 不值 * 了 ， 哎 ，	0	0
酒店 服务 不错 ,   厕所 浴室 最正 , 自助 早餐 丰富 , 免费 享用 泳池 及 健身 室 ,   只是 酒店 的 地区 位置 欠佳 ,   建于 工厂区 ,   没什么 行街 地方 ,   只有 坐 酒店 车到 常平 火车站 ,   再 转车 到 市内 行街 ,   如果 酒店 有 提供 交通 指示 ,   即 是 坐 什么 车到 什么 地方 ,   就 更好 了 ,   不是 每个 人 都 有 开车 过来 ,   及 坐 那些 开天 刹价 的 白牌 车 的 。	5	1
酒店 环境 不错 ， 挺 安静 的 。 服务 也 不错 。 推荐 建德 镇上 的 胖子 新 排挡 ， 哪里 的 酸菜鱼 不错	5	1
玩 着 很 卡   拿 着 玩玩 手游 还行	3	0
作者 倒 是 个 很小 资的 人 , 但 有点 自恋 的 感觉 , 书 并 没有 什么 大 帮助	1	0
好东东 ! 名牌 苹果 ， 好 产品 ， 销售 优惠 幅度 大 ， 方便 快速 ， 产品 极好 !   京东 销售 的 商品 好 ， 京东 活动 多多 优惠 多多 !   京东 快递 服务 好 速度 快 ， 赞 一个 。   祝 京东 发展壮大	6	1
用 一天 的 时间 一气呵成 的 看 完 ， 和 之前 看过 匪 的 书 感觉 一样 ， 感人 浪漫 ， 拿 起来 就让 人 欲罢不能 ， 也 幻想 自己 能 遇到 这样 的 男主角 ， 感叹 女主角 悲剧 的 命运 ， 但是 跳 出来 清醒 的 一想 ， 这个 小说 真的 是 远远 的 脱离 了 现实 ， 主人公 生活 奢华 的 充满 糜烂 的 气息 ， 灰姑娘 受到 王子 如此 不 理智 的 热爱 ， 现实 中 稍稍 成熟 和 理智 的 人 都 不会 如此 ， 生活 还是 生活 ， 而 这个 书 也 只是 一本 现代 童话故事 吧 。	1	1
还好 吧 ！ 感觉 用 起来 还 不错	3	1
第二次 购买 了   配送 很快   包装 好   苹果 还 不错	6	1
潘 苹果 还是 不错 的 ， ， 个头 均匀 ， 颜色 漂亮 ， ， 好吃	6	1
质量 没说的 ， 就是 冲着 小黑 去 的 ~ 完美 屏 ~ ~ HOHO ~ ~ 可是 装 了 XP 后 ， 电源 驱动 和 键盘 声音 控制键 不管 用 ， 还 在 研究 中 ~	3	1
质量 不错 做工 精细 ， 面料 也 很 舒服	4	1
裤子 不错 , 大小 合适 , 款式 好看 , 很 喜欢	4	1
还 可以 ， 随便 吃 吃 ， 有 品牌 的 放心	6	1
东西 很 好 又 便宜 ， 第二次 购买 啦 我 用 的 还 可以 有 的 说 不是 正品 我 也 不 清楚 ， 我 信赖 京东 也 希望 不要 让 我 失望 。	0	1
相对 价钱 , 酒店 真的 不错 , 交通 方便	5	1
不错 好用 ！ 音响效果 不错 。	3	1
很 喜欢 ， 第二个 了 ， 店家 客服 真是 棒 ！	3	1
买来 屯 一年 不用 再用 妈妈 担心 啦 ！ 哈哈 ， 一直 都 是 在 京东 买 日用品 ， 很 不错 ， 反正 速度 快 ， 不漏 这 就 够 啦 ！	0	1
