words	cat_label	sent_label
苹果 ? 数量 不 多 ， 质量 还 不好 。 有 2 个 烂 的 。 味道 马马虎虎 ， 赶不上 菜市场 买 的 。 纯 忽悠 。 。 。	6	0
# 华润 万家 #   坑爹 啊 ， 在 你 那 买 的 纯牛奶 ， 我 仔细 的 看 了 生产日期 的 ， 写 的 2012 年 9 月 28 日 的 ， 结果 买回来 一喝 竟然 是 坏 的 ， 无良 的   # 蒙牛 # ，   无良 的 # 华润 万家 #   这是 欺骗 消费者 的 行为 ！   求 扩散 ！   @ 吃喝玩乐 IN 广州	6	0
服务 极差 , 有时候 没 空调 ! 服务态度 恶略 ! 没 空调 问 服务员 要 风扇 , 1 小时 过去 了 , 都 没来 . 投诉 后 才 马上 送来 .	5	0
太小 ， 没法 穿 ， 儿子 穿 都 小 ，	4	0
再也不会 在 京东 自营 购买 水果 了 ， 简直 是 坑人 ， 不良 商家 ， 以次充好 坑害 消费者 ， 买 了 12 个 西柚 ， 6 个 火龙果 ， 西柚 不 新鲜 不说 还有 烂 的 ， 火龙果 个个 都 不 新鲜 身上 带 着 烂 的 斑点 ， 请问 你们 京东 是 如何 严把 质量关 的 ？ 为什么 已经 把 烂 的 水果 还要 出库 ？ 难道 你们 的 心 跟 ? 的 西柚 一样 黑 吗 ？ 建议 大家 千万别 上当 了 ， 不要 再 买 ? 商家 的 东西 了 ！ 强烈要求 退回 烂西柚 的 钱 ， 水果 不值钱 ， 关键 有 一种 被 欺 * * 的 感觉 ！	6	0
看样子 ， 是 正品 ， 京东 快递 ， 就是 快 ， 还 没用 ， 不过 价格 确实 实惠 ， 比 超市 便宜 好多	0	1
昨天 才 收到 货 。 第一次 下单 是 在 双 11 ， 11 月 23 号 下午 6 点 才 给 我 配送 ， 因 没 接到 电话 ， 第二天 京东 竟然 就 直接 把 我 订单 擅自 给 取消 了 ， 在线 联系 了 N 次 客服 ， 没有 一个 能 给 满意 的 解决 方法 ， 最后 打电话 给 高级 客服 才 给 我 解决 ， 说 让 我 重新 下单 ， 按双 11 的 价格 给 我 ， 有 差价 还要 等 重新 下单 完成 后 才能 退 。 对 京东 擅自 取消 客户 的 订单 相当 的 不满 。	0	0
开 盒子 时 就 有 很大 的 臭味 , 洗 的 时候 掉色 超 严重 , 还用 盐 水泡 过 了 , 整桶 水 都 还 时 黑色 , 连手 也 染色 了 , 怎么 洗 都 掉色 , 换 了 20 多桶 水 了 , 晒干 后 第二天 再 洗 多次 , 还是 掉色 的 . 从没 试过 洗条 裤子 还 那么 痛苦 的 .   相信 客复 又 说 : 收到 宝贝 后 有 任何 不 满意 ， 只要 没有 洗 、 穿 、 改动 ， 不 影响 二次 销售 的 ， 花花公子 旗舰 专卖店 都 可以 支持 7 天内 无 理由 退换货 的 。   真心 讲句 : 如不洗 又 怎么 知它 掉色 那么 严重 呢 ? ? ?	4	0
好差 的 使用 心得 ， 感觉 是不是 高 仿货 ， 洗完 头发 粘糊糊 ， 一直 感觉 洗 不 干净 ， 好几个 人 都 是 这样	0	0
买 了 四瓶 ， 6.18 又 有券 ， 速度 是 杠杠 的 ！ ！ ！	0	1
差评 差评 ！ ！ ！ ！ ！ 妈 的 买回来 就 贴 好 膜 了 ， 上个 微信 还 说 这个 手机 绑定 过 微信 ， 你 * * 别 和 我 说 这 是 新 机子	3	0
苹果 鲜甜 多汁 ， 京东 配送 速度 快 ， 全程 冷链 配送 ！ 赞 一个 ！	6	1
我 觉得 本本 还是 不错 的 ， 但 没想到 买到 康柏 的 ， 虽然 现在 是 HP 的 ， 但 还   是 有 一点 失望 。	3	1
必须 开车 去 ， 否则 肯定 找 酒店 是 一项 复杂 的 工程 。 即使 开车 ， 也 得 带上 GPS ， 真的 是 不太好 找 。 酒店 环境 不错 ， 就是 这次 去 ， 钓鱼 、 桑拿 （ 女宾 部 ） 都 没有 开放 。 游泳池 很 好 ， 水温 和 清洁度 都 比较 令人满意 ， 虽然 外面 是 雨夹雪 ， 但是 室内 仍然 很 好 。 还有 他们 的 捏 脚 服务生 很 好 ， 力道 挺足 ， 价格 58 的话 还 不算 贵 。 其他 消费 都 是 爆贵 ， 周围 也 没有 吃饭 消费 的 地方 ， 所以 如果 用 套餐 还是 比较 好 一些 。 早餐 种类 少 了 一些 ， 味道 还 行 ， 服务生 态度 都 还 不错 。	5	1
1   酒店 基本 需要 用品 没有 ， 比如 要求 转换 插头 、 水壶 ， 也 一律 欠缺 ！ 欠缺 理由 为 “ 由于 全家 酒店客房 已满 ， 所以 没有 任何 多 一个 后备 用品 作 替换 ” （ 这是 酒店 服务员 原话 ） 2   酒店 水壶 内有 残余物 ， 约 一元 硬币 那么 厚 。 酒店 服务员 竟然 说 “ 知道 这个 情况 ， 但是 没有 办法 ” ！ 3   酒店 早餐 很差 ， 不像 3 星 酒店 应有 水平 ， 4   冬天 的 暖气 空调 是 按 需 提供 ， 不问 基本 不 给 ； 5   暖气 跟 呼噜 一样 ， 整个 晚上 吵 到 天明 （ 因为 本人 天明 就 马上 退房 ） ； 6   热水器 名不符实 ， 应该 叫 “ 水器 ” ， 因为 基本 不热	5	0
好 实惠 呀 ， 超值 的 感觉 有木有 ， 赠品 小样 放便 出行 时 使用 ， 暂时 还 用不上 ， 备用 !	0	1
是 正品 ， 相信 京东 超市 。 物流 很快 ， 商品 也 很 好 。 小瓶 是 5 瓶 ， 以用 过 一瓶 。	0	1
牛仔面料 弹性 很 好 ， 款式 也 好看 ， 手感 很 好 ， 穿 上 很 舒服 ， 腰围 合适 ， 质量 很 好 ， 店家 服务 很 好 ， 下次 还来 。	4	1
他 吗 的 假货 ， 上当 了 ， 你们 不要 买 。	4	0
产品 的 缺点 就是 不 能够 支持 GPRS , 铃声 无法 下载	3	0
多次 购买 ， 很 好吃 ， 包装 完好 ， 送货 快	6	1
还是 想当 满意 的 ， 选 的 号 正好 ， 没收 到货 时 ， 还 一直 担心 不 合适 ， 还 一下 买 了 两条 ， 都 挺 成功 的 … 给 满分 。	4	1
！ 买 了 六箱 ， 有 一箱 少 了 一个 ， 有 一箱 坏 了 3 个 ， 更 重要 的 是 根本 没有 75mm ， 很多 看着 都 是 发育不良 的 样子 。 第一次 在 京东 超市 买 水果 ， 有点 失望 ！ 但是 ， 不得不 说 快递 小哥 服务 还是 很赞 的 ， 帮忙 搬 到 家里 ， 服务 很 好 ?	6	0
一共 十二个 ， 目前 吃 了 六个 ， 六个 苹果 快 吃 到 靠近 核 的 地方 都 很 黑 ， 不是 种子 那种 黑 ， 已 丢 ， 没有 来 及 拍照 ， 以后 都 不 买 他家 的 了	6	0
差评 差评 ！ 差评 ！ 没有 发票 ！ 也 没有 乐视卡 ！ 差评 ！ 发了 消息 还 不 回复 ！	3	0
没有 发票 ， 要 发票 也 要 不来 ！ 机子 太 长 ， 感觉不好 ， 拿 着 不 舒服 ！ 字体 跟 机子 不 相匹配 ！ 也 没有 贴膜 出厂 ！ 总之 购物 体验 很差 这次 ！	3	0
差评 ， 黑号 差评 ， 领 不到 券 ， 全部 差评 。	0	0
呵呵 ， 看 图 ， 超级 小 ， 还 自营 ， 京东 自营 水果 能 买 的 就 只有 苹果 和 猕猴桃 ， 学习 一下 你 的 竞争对手 ， 靠 ， 平均价格 十元 一个 的 火龙果 你值 这个 价 ？	6	0
衣服 不 符合 实物 ， 而且 衣服 像是 地摊货 一样 。	4	0
裤子 穿 起来 很 舒服 ， 而且 质量 特别 好 ， 洗后 不 掉色 ， 良心 卖家 ， 很 热情 ， 不厌其烦 的 解决 我 的 疑问 。 一直 买 这个 牌子 的 裤子 。 推荐	4	1
我 买 了 台 V628 , 感觉 还 不错 , 价格 也 很 划算 , 在 广州 买 1400 . 各 方面 还是 满意 的 , 不过 上网 就 不是 很快 . 很 一般 , 不过 打字 可以 智能 . 总体 来说 还是 值得 试一下 的 .	3	1
大 品牌 ， 京东 卖 正品 ， 一直 信任 京东 ， 我们 这 的 快递 小哥 值得称赞 ， 这么 好 的 服务 我 只信 京东 。	0	1
第一次 在 网上 买 水果 ， 就 买 到 这么 差 的 苹果 ， 就 像 闷 熟 的 苹果 一样 ， 品相 难看 ， 难吃 ， 以后 买 水果 还是 不要 在 网上 买 了 ， 就 当 买 了 个 教训 。 。 。 。 。	6	0
差评   线 都 没 缝好   到处 是 线头   做工 底线 都 抛 了   与 图片 不符   颜色 差别 大   刚买成 * 马上 跌 *   反正 不值 这个 价   不是 因为 退货 麻烦   马上 就 退货 了   反正 不会 买 第二次	4	0
蒙牛 ， 猛劲 吹牛 。	6	0
苹果 一般般 ， 口感 不好 ， 如果 是 这样 的 苹果 在 水果店 卖 ， 我 不会 买 。 我 吃 了 一个 ， 在 削皮 的 时候 还 发现 有坏 的 。 估计 是 放 了 很 近 的 了 。 下次 不会 买 。	6	0
运气 太差 了 ， 屏幕 中央 有个 点 。 USB 口 只有 两个 少 了 点 ，   读卡器 没有 保护 盖子 ， 爱近 灰尘 。 东芝 的 说明书 ， 写 的 凌乱 不易 看 懂 啊	3	0
1 、 搭载 GPS 卫星 定位系统 ； 2 、 独特 、 便捷 的 待机 画面 ； 3 、 机身 体积 相对 小巧 ； 4 、 支持 廉价 且 通用性 极佳 的 SD 存储卡 ， 并 支持 热插拔 。	3	1
外表 太脏 了 ！ 有 这样 的 吗 ？ 拧开 东西 都 溢出 来 了 ！ 有 这样 的 吗 ？ 优惠 了 就 没 好 东西 ？	0	0
图上 不 明显 ， 摸上去 手感 是 烂烂 的 ， 还有 黄褐色 的 汁液	6	0
还 行 ， 是 正品 ， 洗后 头皮 感觉 凉凉的 很 舒服 ， 香味 不是 很大 ， 淡淡的	0	1
第一次 用滋源 ， 不 知道 效果 怎么样 ， 等 用 后来 评价 。	0	1
有 异味 ， 以前 购买 还有 盒装 ， 这次 直接 用 袋装 ， 感觉 最差 的 一次 购物	4	0
很 喜欢 ， 衣服 很 不错 ， 下次 还会 再 来 光顾 的 。	4	1
裤子 收到 了 ， 老公 穿着 很 合适 ， 质量 非常 的 好	4	1
很 不错 的 一家 酒店 ！ 房间 、 卫生间 、 还有 床 都 少见 的 大 ， 很 喜欢 ， 下次 到 上海 还 回选 这家 ！	5	1
不好 用 ， 内存 小 ， 开 关键 设置 的 地方 经常 会 碰到 了 锁 屏 ， 麻烦 ， 太重 了	3	1
这么 一个 平庸 的 作品 ， 怎么 炒得 这么 火爆 ？ 汗 ！ 职场 小说 出现 了 不久 ， 已经 被 炒 死 了 ， 在 中国 什么 东西 都 是 一个 快字 ， 出现 的 快 ， 死亡 的 也 快 ！ 为什么 中国 人 的 羊性 这么 足 ， 一个 是 我们 的 阅读 能力 被 我们 的 教育 完全 毁 了 ， 很 高 的 学历 的 人 也 缺乏 起码 的 阅读 能力 。 另外 ， 中国 在 2000 多年 的 中央 专制 统治 下 ， 把 有 个性 的 人 全部 杀光 了 ， 我们 都 是 缺乏 主见 的 顺民 的 后代 啊 ！ ！ ！ ！ ！	1	0
快递 到 我 手 的 时候 已经 剩 半瓶 了 ！ 另一半 全洒 了 ！	0	0
最 糟糕 的 一次 住宿 体验 。 这个 是 写字楼 里 一部分 改成 酒店 ， 前台 很差 ， 酒店 门薄 的 像 纸板 。 地板 明显 不 干净 ， 装修 也 对不起 这 价格 。   特别 注意 别定 无 窗房 ， 不 理解 这个 价格 还有 无窗 房 。 定 的 时候 没 发现 ， 找 携程 加钱 改 房间 ， 改成 圆床 房 ， 关键 圆床 房有 窗户 也 是 封闭 不能 开 ， 酒店 一股 味道 ， 这 只 适合 情侣 小时 房用 。   特别 搞笑 的 是 早晨 九点 酒店 有 客人 刷卡 进来 ， 互相 吓一跳 ， 后来 服务员 说 我 的 房间 登记 是 退房 的 。 这 管理水平 没治了 。	5	0
不怎么 好 ， 屏幕 有 三个 白点 。 还是 买 苹果 的 吧	3	0
服务 相当 差 ， 缺乏 必要 的 职业 素养 ， 是 遇到 的 最差 的 涉外 三星 。 （ 不知 如何 评上 的 星 的 ） 。 卫生 情况 比较 担心 ： 早餐 室 有 苍蝇 相伴 ， 送到 房内 的 卫生 筷 看上去 脏脏 的 ， 而且 包装 破损 ， 订餐 处 极为 嘈杂 ， 只 听到 地方 话 的 大声 喧哗 按 服务指南 无法 拨 长途 ， 打 了 几个 电话 后 才 了解 还要 到 大堂 登记 。 临走 希望 服务员 帮助 查询 长途车 站 电话 ， 竟 无人 乐意 ， 都 一推了之 。 还好 唯一 一位 比较 好 的 男服务员 在 看到 我 极为 不满 后 帮助 查询 。	5	0
洗发水 套装 实惠 好用 ， 效果 很 好 。	0	1
618 买 的 ！ 和 洗衣 液 一起 购买 ， 满 199 减 100 ， 简直 太 划算 啦 ！ 而且 京东 就是 快 ！	0	1
热水器 超级 好 , 40L 的 大小 刚好 够 我们 家 的 位置 , 客服 服务 也 非常 好 ， 值得 表扬 呀 ！ 16 号 付款 ， 19 号 中午 到货 ， 下午 售后 就 给 安上 了 . 客服 大涵 、 送货 的 顺风 快递 以及 售后 安装 人员 服务 都 极好 ， 安装 是 免费 的 ， 就是 收 120 的 材料费 ， 从 买 到 装 全程 服务 非常 好 ， 会 推荐 给 身边 的 同事 朋友 ， 祝 卖家 生意兴隆 哈 ！	2	1
还 没 吃 ， 不 知道 具体 如何 ！ 不过 已经 发出 去 一大半 了 ， 独 乐乐 不如 众 乐乐 。 京东 自营 ， 速度 杠杠 的 ！ 包装 漂亮 大方 ， 期待 它 是 中 看 也 中 吃 ， 好吃 的话 再 告诉 你们 … …	6	1
很 好 ， 味道 好 ， 包装 好 ， 物流 快 。	6	1
物美价廉 ， 一分钱 一分货 ， 老人 使用 体验 不错	3	1
挺 便宜 的 。 赶上 活动 买 的 ， 价格 相当 合理 了 哦 ，	0	1
喝 过 伊利 还是 蒙牛 的 有理 牛奶 ， 就是 香蕉 味 的   宾格 瑞 香蕉 味儿 牛奶 ， 老 好喝 了 @ 未央 暖	6	1
裤子 收到 了   质量 很 不错   穿着 也 很 舒服   喜欢 的 哦   推荐 大家 购买 的	4	1
9 个 苹果 只有 4 个 甜 的 ， 五个 是 没 啥 甜味 的 。	6	0
入住 西楼 海景 套房 （ 据说 离海 更近 一点 ） ， 应该 说 总体 很 不错 ， 有 老 五星 的 风范 。 服务 也 比较 热情 。 可能 是 比较 老 或是 空调 或是 近海 的 原因 ， 房间内 稍 有 一点 异味 。 地毯 厚度 不够 5 星 的 。 家具 大都 是 原色 的 ， 地毯 也 是 颜色 的 ， 不 亮丽 。 电视 陈旧 ， 遥控器 不灵 了 。 比较 好玩 的 是 房间 里 的 电水壶 的 大 个头 ， 好像 还是 进口 的 。 还有 早餐 分 中西 常规 、 粤式 ( 我 倾向 于 这个 ) 和 日式 的 3 个厅 ， 不过 只能 选择 其中 一个 ， 到 10 点 结束 。 走廊 是 分片 的 感应 灯 。 有 夜床 服务 、 午茶 小 饼干 1 块 、 枕头 上会放 一张 别着 小 鲜花 的 印有 诗句 的 卡纸 ， 赞 ！ 洁具 质量 不好 ， 除了 肥皂 。 无烟 楼层 有 客人 在 走廊 和 房间 ( 房门 洞开 ) 抽烟 ， 无人 制止 。 缺少 报纸 供应 。 盥洗室 放 有 女孩子 可 应急 的 发筋 ， 细心 ， 再赞 一个 。 套房 的 景色 很 不错 ， 离海 倒 是 确实 近 ， 就 在 背后 。 稍微 偏离 一点 商业区 ， 不过 不远 ， 打车 到 五四 广场 3 公里 不到 。 补充 点评   2008 年 3 月 6 日   ：   差点 忘 了 ， 我 打车 的 司机 径直 把握 开 到 东楼 ， 拉门 的 先生 还给 我 一张 记录 有 车牌号 的 纸片 ， 赞 一下 。 另外 ， 青岛 的 酒店 服务 普遍 不错 。 不过 饭店 的 服务员 可能 没听说过 “ 菊花 普洱 ” 。	5	1
快递 不错   还 没 开始 用 呢 ， 期待 中	0	1
感觉 环境 , 服务 方面 还 不够 位 , 房间 里面 的 洗浴 设施 有点 发黄 , 需要 改善 ! !	5	0
建议 不要 买 ， 用 了 几次 感觉 掉头发 很 厉害 	0	0
换 了 两次 的 机子 ， 依然 存在 问题 ， 插口 明显 的 使用 过 的 痕迹   ， 第一次   京东 无条件 给 换 了 ， 第二次 屏幕 有 坏点 ， 京东 非得 要 拍照 上传 ， 我 尽 了 洪荒 之力 拍出 了 一点点 ， 毕竟 有 坏点 不是 那么 容易 拍 的 出来 ， 我 拿 去 华为 售后 人家 肉眼 都 没 看 出来 ， 结果 工号 4854 客服 打电话 来 ， 说 看不清 ， 意思 说 我 在 找茬 ， 而且 告诉 我 我 换 过 一次 的 机子 ， 不 享受 三包 政策 ， 还 告诉 我 ， 一个 坏点 不 属于 质量 问题 ！ 对 的 ， 4854 号 客服 就是 这么 跟 我 说 的 ， 我 一气之下 自己 到 华为	3	0
苹果 不错   之前 买过   价格便宜   果实 大小 均匀   香甜 酥脆   会 回购	6	1
您好 ， 蒙牛 正在 变得 安全 更好 ， 中粮 和 欧洲 最大 乳企爱氏 晨曦 已 入主 蒙牛 ， 奶源和品 控会 进一步 加强 ， 希望 能 恢复 您 对 国产 奶 和 蒙牛 的 信心 。	6	1
已经 第二次 买 了 ， 真心 不错 ， 价格 实惠 ， 好用 不贵 。	0	1
说实话   就是 买个 玩游戏   很 失望   垃圾 超卡   什么 都 不 干 都 卡 的 不行   自带 软件 太 多	3	0
买过 质量 最差 的 裤子 了 ， 穿 一天 就 有 起球现象 。	4	0
衣服 真的 很 不错   朋友 推荐 买 的   回来 哥哥 穿着 很 舒服   价格 也 不贵   物流 的确 可以	4	1
相信 这个 品牌 ， 特别 买 的 小果 ， 孩子 一次 能 吃 完	6	1
包装 挺 好 的 ， 送过来 的 时候 也 没有 洒 了 ， 之前 买 了 滋源 的 洗发水 挺好用 的 ， 这次 买 的 生姜 的 ， 很 期待 效果 ！	0	1
挺 好   形 也 不错   很 喜欢   样式 也 不错   值得 购买	4	1
不好 用 ， 运行 慢 ， 还 自动 退出	3	0
外观 简洁 大方   配置 均衡   各种 随机 软件 易用性 很强   说明书 介绍 很 清楚	3	1
华为 M3 平板 ， 犹豫 很 长时间 ！ 还是 买 了 ， 总体 感觉 不错 啊 ～ 其它 平板 没用过 ， 不好 评价 ， M3 觉得 这个 平板 是 良心 产品 ～ 玩 的 挺 顺畅 的 ， 王者 荣耀 没 问题 ， 效果 全开 ， 完全 没有 问题 ～	3	1
没得 话 讲 ， 爸爸 喜欢 ， 一个 好字 ， 好 品质 好 版型 好 价格 ， 卖家 服务 一级 棒 ！	4	1
结合 梁先生 的 < < 初等数学 复习 及 研究 ( 平面几何 ) > > , 发现 了 这样 的 一个 问题 : 现在 市场 上 的 中学生 所学 的 教材 中 平面几何 内容 实在 是 太 肤浅 了 , 甚至 有 不少 有名 的 重要 的 定理 在 教材 大纲 中 都 删去 不 学 或者 设 为 选学 , 这样一来 , 不少 难度 较 高 的 平面几何 试题 都 不曾 碰到 , 在 考试 中 都 不考 , 这是 ? 减负 ? , 但 对于 爱好 平面几何 的 数学 优秀生 是 很 不利 的 .	1	1
酒店 的 房间 确实 不错 , 只是 卫生间 小 了 点 . 服务员 的 态度 很 好 . 只是 在 我 订房 的 时候 , 特地 看 了 一下 , 酒店 离 五林 广场 有多远 ,   携程 上 写 的 是 0.5 公里 ， 是 0.5 哦 。 当时 感觉 特别 满意 。 但 到 了 酒店 后 ， 一问 ， 原来 蛮远 的 。 根本 远远 不值 0.5 公里 。 失望 ！ 宾馆 反馈   2008 年 8 月 7 日   ：   非常 感谢您 能 选择 入住 我们 饭店 ， 为 您 提供 优质 的 服务 是 我们 的 宗旨 。 针对 您 所 提到 的 问题 ， 我们 将 及时 联系 携程 更新 和 调整 相关 信息 。 再次 感谢您 为 我们 指正 相关 工作 ， 衷心 期待 您 的 下次 光临 。	5	1
应该 算是 阳朔 最好 的 酒店 了 ， 在 西街 头上 ， 距离 汽车站 又 近 ， 地段 没 的 说 了 。 而且 要 过 一个 桥 在 到 酒店 里面 ， 闹重 取静 ， 也 是 一大 亮点 。 不过 阳朔 毕竟 是 小 地方 ， 酒店 房间 设施 应该 达 不到 四星级 的 标准 。	5	1
位置 不好 ， 开车 也 不 方便 找 ， 打车 也 麻烦 ， 出行 很 不 方便 ， 又 不近 地铁 。 只有 2 层 又 没有 窗 ， 感觉 压抑 ， 停车 还要 收费	5	0
一如既往 的 相信 京东 ， 信任 京东 ， 京东 到货 实在 是 非常 之快 ， 并 用量 非常 大 ， 大约 能 用 半年 左右 把 非常 省	0	1
东西 又 好又多 ！ 帮 妈妈 买 的 ， 年纪 大 了 又 舍不得 花钱 ， 买个 东西 老是 买 的 假货 ， 这次 妈妈 放心 用 吧 ！	0	1
质量 很 好 ， 颜色 好看 ， 大小 也 合适 ， 马上 下单 再 买 一条 。	4	1
买 了 好多 手机 ， 第一次 碰到 基本 的 屏 保护膜 都 没有 ， 不 知道 是不是 人家 退 的 货 ， 买 的 不 放心 ， 刚 出厂 的 时候 不了 能 没有 保护膜 。 用 了 在 说 吧 ， 京东 的 东西 也 不 放心 了 。	3	0
白色 黑 皮肤 男生 穿 来 比较 显黑   买 的 另外 那件 黑 灰色 的 好些   衣服 总体 还 行   买 的 裤子 感觉 好假   洗 了 清水 清到 第 3 次 还 超重 的 臭臭 化学 味   褪色 也 很 厉害   第 3 次水 还 褪色 蓝色 的   还好 白色 衣服 跟 牛仔裤 是 分开 洗   客服 很 不 满意   上午 问 了 4   5 次 都 没 个人 回复   等 了 个 把 两个 钟才 有人 理   回答 问题 也 有点 绕弯子   不 正面 回答   （ 净身 高 178   110 多斤   长裤 28 码   短裤 27 码   衣服 M 码 刚好 ）	4	1
不错 ！ 无 硅油 。 送货 速度 也 快 ... 生姜 油性 的 。 … …	0	1
坑 死 了 这 明明 应该 叫 平板 手机 不带 这么 欺骗 消费者 的	3	0
住宿 2 晚给 我 留下 的 印象 是 一家 很烂 的 酒店 。   酒店 是 在 科技 大厦 里 改建 的 几个 层面 ， 没有 接待 大厅 ， 来客 登记 只能 仅仅 在 一条 沙发 上 等候 ， 走进 客房 活像 进 办公室 上班 。 难以置信 的 是 冲淋房 和 盥洗室 被 落地窗 隔开 ， 洗完 澡到 盥洗室 取 毛巾 是 非常 狼狈 的 事情 ， 因为 窗外 是 高楼 林立 的 窗户 。 冷冰冰 的 建筑物 ， 冷冰冰 的 工作人员 。 问询 去 汽车站 怎么 走 ， 回答 “ 我 没有 去过 ， 不 知道 怎么 走 ” 。 责问 马桶 堵塞 了 为什么 不 疏通 ， 回答 “ 我 是 刚来 的 不 知道 怎么回事 ” 。 第三天 离开 酒店 的 时候 ， 身上 发现 有 好几个 红 点 ， 我盖 上 了 没有 换过 的 螨虫 被子 了 。 请君 不要 停留 ， 赶快 绕道 ， 576 元 一晚 的 酒店 是 坑人 的 酒店 。 难怪 住进 酒店 必须 预付 100 [ % ] 房费 方 能 拖住 顾客 ， 不至于 中途 溜走 。	5	0
1 . 手感 舒适 ， 做工 精致 细腻 。 2 . 软体 操作 起来 简单 且 富含 人性化 。	3	1
还 没用 ， 不过 看起来 这个 套装 好 高大 上 呀 ， 希望 用 起来 很 好	0	1
房间 不错 , 只是 上网 速度慢 得 无法忍受 , 打开 一个 网页 要 等 半小时 , 连 邮件 都 无法 收 。 另 前台 工作人员 服务态度 是 很 好 ， 只是 效率 有 得 改善 。	5	1
