cat,label,review
酒店,1,元旦时候入住的 ，一直没时间评价，房间很大，就是床单很硬，胳膊和背上都磨的 很痛，不过住的还可以，希望把床单换掉
衣服,0,这衣服有个味道，应该是甲醛之类的，洗后第一天穿就被搞得头晕晕的。?
洗发水,1,物超所值，值得购买！想买的可以放心入手！推荐大家购买！绝对比超市划算！此外，发货速度快！今天上午拍的，下午就收到了！赞
平板,0,物流太慢，手机不知道可以不！
衣服,1,已经第二次买他家的裤子了，质量一如既往的好，下次还会继续关注！
洗发水,1,昨天晚上下的单，今天下午就到了这速度，估计也只有京东有了吧，而且，太实惠了，买到就是赚到，满满的惊喜啊，比超市便宜多了
平板,1,快递和客服的服务态度都很不错。顺便解答几个问题，黑边的确是有，但我觉得可以接受，毕竟m2也是前期的产品了。而且平板主要还不是看电影看书听音乐嘛。玩王者荣耀我试过了不卡。
衣服,0,果断垃圾货物穿了2个礼拜果断扔了不要买
洗发水,1,非常好用，经常使用这个牌子，是正品！
书籍,0,"还可以,也许是小说得缘故吧,不够深入,只是一些皮毛"
酒店,1,"床特硬,被子感觉有点潮, 看了很多网站, 的确如别人说的赣州就它一家4星的酒店, 没的选. 不过就它硬件设施, 也就个大城市2星的酒店吧."
水果,1,口味还可以，总体来说还不错，物流速度快，苹果略小，酸甜。
平板,1,今天刚收到的，很不错呢，手感好，还挺薄的，，屏幕够大！！用了一下，系统流畅的，京东棒棒哒?( ???` )
酒店,1,酒店的外、内部环境还是很不错的，服务生的服务意识也还可以，但里面吃的东东有些贵，另外携程确认定单时间有些拖延，打车到了宾馆后，被通知没有３２０元的房间了，只能住５２０的了，呜．．．对于自助旅行的偶来讲，有些奢侈．．．．．
酒店,0,普通！很普通！不方便！
平板,0,这辈子都不想买华为的手机，烂到死。用了10天不到，机身就莫名其妙变弯，第一次遇到质量这么差的手机，建议大家千万不要买，买了就坐等你后悔。
蒙牛,0,那天我不想活了，蒙牛的黄曲霉毒素奶我一定喝。价格低，毒性强，死得快，自杀也要经济实惠高效率。蒙牛的存在，使广大自杀倾向人士有了比敌敌畏，老鼠药更人性化的选择。
酒店,0,领教了如此四星！入住后洗澡水好可怜，似乎不情愿流点出来，晚上睡觉盖好厚厚的被子，一个多小时开始进入汗蒸模式，这才发现中央空调只出风，根本无冷气，最后只有拿出了浴衣盖在身上熬过了一晚;第二天退房时，和前台服务员就报怨了一句＂你们这空调不行太热＂的话，不料在旁边的大堂经理一位瘦瘦的男青年冷冷地说，你们去点评吧！我们无语！望着挂着四星级酒店发呆，服务员见状连说对不起啊！我们并没有投诉，只是抱怨了一句话，更没有因此提出减价，匆匆离开记忆深刻的贵阳柏顿酒店。
衣服,1,大小合适，质量还不错哦，面料是柔软的
洗发水,0,直接卸载京东 我擦你麻痹 **玩意
水果,0,以后不会再买寻真水果的苹果！我是寻真水果的老客户，每向寻真水果反应后，第二次会供应质量好点的产品，从第三次开始供应的水果质量又很差，第四次供应的更差，然后再反应，供应的产品又好点！有信誉的供应商，产品质量是稳定的！有保障的！
水果,1,相当完美，甜的有点吼嗓子！快递小哥主动要求开箱验货！
衣服,1,穿到身上感觉很舒适，大小也合适，挺不错的。如果有需要还会再来的。
平板,1,爱我中华，支持华为，质量很好。
酒店,1,"不算等候时间,CHECKIN速度算快的.但是现在正是旺季,我等了至少10分钟,还得吸着2手烟等,靠! 房间不错,反正各方面感觉挺舒服.宽带迅雷下载1.3MB/S,呆掉了. 送报纸,水果, 好. VIEW好,特别是湖景房,不用去坐什么鸟船看湖了,我1天在房间里看腻了都. 软服务不行,特别是餐厅服务员,完全没有5星饭店的水准,送餐的菜口味只能说很一般了, 但服务费却要30%.早餐品种较丰富,但口味算糟糕的,好象是用的原料有问题,水果都淡而无味,连红薯都淡而无味,佩服他们的采购部,不容易啊,能弄到这么价廉物差的东西!!"
书籍,0,这书里很多废话，没什么可用性，而且很多东西是需要财力做基础的
书籍,0,东拉西扯的，加入作者个人的社交活动，作为医学类的书，不专业，文笔一般，有点乱
衣服,0,不行，洗了一次就掉色了
酒店,0,床很大，但房间靠大街，路灯通过卫生间的玻璃照到房间里，影响睡眠。空调装在写字台的正上方，对着头吹，无法工作。
计算机,0,电池较弱，特别是在MAFEE的运行下，看1280*720的电影竟然支持不了两小时
衣服,1,面料不错 穿上很舒服 大小合适
水果,1,一如既往的好吃，价格也是最低点。
酒店,1,地点位置，交通都不错。房间还可以，下次再来
平板,0,高高兴兴给妈妈买的，结果拿到手用了不到一周听筒就坏了，现在只能开扩音，偶尔还自动就把电话挂断了，我妈妈不说我还不晓得，问客服说让自己去维修站维修，不晓得是自己运气不好还是咋的，一次失败的购物
水果,0,第一次在京东买水果，也是最后一次，不知道京东从哪儿挑的这幺小的水果，还是坏的，跟我买网差远了！见图。也是第一次给京东差评！
水果,0,难吃，再也不买了。不甜，也没水分。
平板,0,WIFI，蓝牙开关都打不开，发给了我知道次品。真失败。
书籍,0,有一些页面的文字很模糊，印刷质量很次，内容还可以。
书籍,0,于丹的心得，在电视上看过，也上网看过，记得在大学的时候老师还放给我们看过， 现在看有书，就买了一本，翻了翻感觉挺好，还有书签，印刷是彩色的，也很好。
洗发水,0,假的，特不好用，洗了头发好油，味道刺鼻。
书籍,0,"怀着期盼的心情买此书,拿到手后是悔恨啊!极其不适合孩子,图片有些扭曲人品，很恐怖，容易给孩子造成心理阴影，还是要给孩子比较阳光,明朗的好书籍.建议当当网再推荐时,请仔细挑选．！！"
洗发水,0,使用啦赠品，感觉和超市买来的洗后感觉不一样 貌似是劣质的洗完头发不柔顺
水果,1,还不错，这个价格比我在外面买的划算，以后还会经常来，个头不是很大，还可以吧
洗发水,0,还没用，但背面贴纸粘着一根长头发是什么情况？
酒店,0,有生以来住的最差的酒店，
衣服,0,看不懂啊 发错快递 快递不到我这里 我给快递打电话一直打不通 真的坑 问客服呢 一直发笑脸 看不懂
酒店,0,"建议携程取消推荐该酒店,环境很差,楼下有迪厅,不仅有噪音,整个房间都在颤动,根本无法入睡!另外7月31日还没有早餐!"
酒店,0,有车在机场间往返还不错，被子不干爽，似乎很久没晒了。
水果,0,都烂了…………………………………………………………
洗发水,1,包装很好，送货超级快，第一次接快递这么快，很好的购物体验。????棒棒哒。
平板,1,挺好的，给孩子买来作为学习工具的，像一个笔记本，装包里很方便，夏天的小挎包就行
水果,0,全是坏苹果，外表好看，芯都烂的，没注意咬到了，恶心死我了
酒店,0,酒店老旧，前台服务态度不敢恭维，唯一的优势就是位置不错。
洗发水,0,这就是京东西安仓库发过来的货吗？没有完整的包装，灰尘还那么的后是什么意思？还有一瓶是打开的，京东西安仓库也太过分了吧！
平板,0,这么吝啬的店铺不会在让人光顾的
洗发水,0,这是第二次购买，第一次货到后瓶子坏了，商家不给重新发货，退了以后再买，结果不满减了*，这次到货后外包装破损严重，无良商家
洗发水,1,非常好，一直信赖的品牌，这次还有赠品，赞赞！
蒙牛,0,蒙牛真不行！
衣服,1,款式跟图片一样，质量挺好的穿着舒适；大小合适。
洗发水,1,很好，还没有开箱就有香味了，值得买
衣服,1,好咯哦咯哦哦 Joe look 内膜进行了，凑骷髅头一轮OK咯哦
酒店,0,设施2星，服务零星。担保订单都敢取消，管理混乱，冷淡。
水果,0,这个苹果太差，一点都不新鲜，坏心。
书籍,1,"好迷糊的一只兔子呀,我不知道我是谁,很喜欢他迷惘的样子,不断地追问,?我是一只猴子吗?”“我是一只豪猪吗？”“我是一只獾吗？”“我应该住在山洞里吗？”“我应该住在鸟窝里吗？”“我应该住在蜘蛛网上吗？”“我要鱼吗？”．．．．．．可是这样一只迷糊的兔子，在面临危临时却毫不犹豫，飞起大脚，狠命一踢，呜啦，兔子成了英雄了！"
计算机,1,"电池时间长,外观很漂亮,珠光的,适合女孩子用,功能全,键盘大,运行的时候没什么声音,系统都装好了,开机填一点资料就可以上网了,不用装任何驱动,很方便.还有自带备份软件,以后要是系统崩溃,应该还蛮有用的."
洗发水,1,经常看这个牌子打广告，标榜无硅油洗发水，所以看有活动立马囤来试试～活动期间送货也很快，这点还是很满意的。
平板,1,很不错，上网速度快。尤其是音响效果真的特别好。支持国产。拿来看电影，听音乐的不二选择。好评。
衣服,1,这裤子无敌了。穿的我舒服的不要不要的。下次继续过来买。
平板,0,买了20天，用了10天不到。大和重是自己选择的，不该说什么。问题是，为什么我开始拍第一张照片时，有近30%的概率会突然重启？一个月不到，点售后只维修不更换，想想算了，毕竟买它主要是为了看书，希望差评能激励厂家提高稳定性。
计算机,0,Vista系统不好用的，给装成XP了，不知道为什么有点色差，不自然，总的还好~不应该是装系统的问题吧
酒店,0,房间太过老旧 设施也表较差 建议翻新 客房服务差
计算机,0,1.屏幕尺寸原本可以更大，液晶尺寸远小于上盖尺寸； 2.自带软件有个EASY DISPLAY MANAGER，禁止运行后，Fn+亮度调节、关闭无线网等功能就失效了。希望这个能够给新买兄弟一个提醒
平板,1,质优价廉，送货快，送货员态度好
酒店,0,第一次入住。前台不理入住时，非常不愉快。由于临时订房，到酒店时，订单通知还没有到，我已经将我收到的确认订单及付款确认，给前台接待看了，请她帮忙先办理入住手续，但对方说不行，酒店一定要收到正式通知，才能入住！问她如果酒店没有收到订单，是否不能入住，对方说“是”，真是岂有此理！
平板,1,还不错的产品。
洗发水,0,大家不要买。坑人的，我买了洗头水会自己溢流出来的。
水果,0,果子甜，但是一点都不新鲜，个子也小，须也都没有
洗发水,1,我一直在用这个牌子，但是在京东购买还是第一次，看上去还可以，还没用等用了再追加评论
洗发水,0,就因为5月底使用了沃尔玛旗舰店的券，确认收货后就被黑号，到现在已经一个多月了，还是不能领券不能抢购，京东做不过阿里是有原因的，而且很明显，所谓的618都是给极少数的专门SD用户准备的，呵呵，不愧是店大了，霸道多了。之前还专门开通了PLUS会员，没成想给了京东FF集资提供了条件。现在投诉也没用了，专员就是一群忽悠客户的SB。呵呵，高明的手段，可惜，还是输了阿里N条街。搞不起618可以别搞，何必用黑号现在消费者领券这种下三滥的手段。
蒙牛,0,制度软弱，企业无良。蒙牛业绩下滑怪罪“负面报道”为哪般？——分享自环球网
衣服,0,呵呵。也就*！跟雨衣的布料一模一样。卖128真他么黑
平板,1,系统运行良好，界面较流畅。部分优化仍待加强。 电量超耐久，充电速度适中。 摄像头和显屏分辨率一般。外观做工尚可。建议厂家提供贴膜，避免划痕。总体来说值得购买。
平板,0,好差劲，用两天就用不了了
酒店,0,"酒店位置较偏僻，环境清净，交通也方便，但酒店及周边就餐选择不多;浴场海水中有水草,水亦太浅,不太理想;有A2水上运动中心基地,能进行帆板运动，是亮点;酒店设施陈旧、简陋,清洁一般，但房间面积足够大；早餐不好，更糟糕的是因本人去时有旅行团，人较多，接待能力不足，甚至早餐盘简单冲洗后即重复使用，非常不卫生，我夫人当即拒绝早餐，并表示立即退房（本来预订了2天），另外，晚上加个枕头还要收取清洗费，以前未遇到过。"
蒙牛,0,那你喝什么？伊利？ 牛奶，永不喝蒙牛！
平板,0,机子本来应该给5星的，但有两个严重的功能缺陷，给一星方便跟我一样的大屏控看到，外面塑纸拆开，打开盒盖，屏幕没有贴膜！！而且数据线是乱的，明显被拿出来过！！！第一次一星给你，懒得换了，以后买电子设备会考虑去实体店的
洗发水,1,第一次用这个套装，感觉还不错活动比较给力，京东物流一直没让我失望过
酒店,0,去了后又给我加钱升级的家庭房！可是那一张床是在窗户边搭了塑料大棚！下雨霹雳吧啦在头顶睡不好！服务差！酒店比较大，找不到房间问服务人员，不理会！半天找不到房间！后续打电话求助才派人去接！而且 屋里设施比较老旧！不值这个价格！不会再有下次
洗发水,1,发货超快，上午下单，下午货就到了，赶上活动，很划算~保质期到2020年，够用啦~
酒店,1,设施、服务与五星的浙江宾馆差不多了，整体感觉不错，早餐花样挺多，空调效果也不错，唯一一点遗憾的是2月9日的晚餐很不满意，加份的菜卖完了，米饭吃完了，等面条等了半小时，服务生一直说在锅里煮。看着唯一的一个服务生上窜下跳的，我们忍不住对他说：“你辛苦了，是不是新来的”，他点点头
水果,0,不好，不如超市的同样价格的，苹果很小，有一个还干了，看上去一点都不新鲜
洗发水,0,第一次拍！赠品没拍上！也没给补发！不咋地！货到时箱子都开着！
洗发水,1,一直在京东买洗发水，这款真心不错，对油性发质来说不错，快递速度你懂的，好评！！
衣服,0,做工粗糙，地摊货
计算机,1,1.电池续航时间长 2.键盘的手感比想象的要好 3.N280的处理速度还能接受，日常办公的应用没问题
酒店,1,"酒店服务特别到位,时刻为顾客着想.房间干净.下次还会入住.补充点评 2008年7月2日 ： 闫蕾小姐的服务非常好。"
酒店,0,本次住进长春国际大厦酒店，对这家位居商业大街而与周围市场经济极不相称的管理太有感受了：1.那天晚上约10点，我们一进酒店大门， 霉味扑鼻，顿时意识到这家酒店人气不旺。前台仅有的一位服务员在打电话，滔滔不绝。我们等了数分锺，已经开始不耐烦地叩柜台面，暗示她我们在等她办入住手续，可是她压根就没有意识到我们的存在，眼度不抬。还是后来进来一位服务员，才给办了登记手续。2.好不容易上楼开门，IC-Key开不了门， 叫服务员没有人，只能下楼换了一把，还是开不了，叫了服务员来了，才打开了门。丢下行李准备出门吃饭，门却锁不上。倒霉的事情怎么都到我们这里呢？！ 只能下楼叫服务员，捣鼓了半天确认是门锁有问题， 才同意给换房间。3. 卫生间简陋不提。一洗澡，水是满地流溢。凭良心，洗澡水是挺猛的。4.第2天早上办理离店手续，服务员说请等片刻，电脑死机，说是中毒了。天啦，要等到何时？ 说没有办法。因赶路，再三要求下才手工办了退房手续。这叫什么酒店？ 这是什么服务？ 连招待所都不如 !!!! 换3星级！？ 不难想象为什么霉味。 真是倒霉！
衣服,0,衣服尺码偏小穿在身上有点紧尤其是肩部与胸部，质量一般透气性差，卖家服务不热情买件衣服发错尺码给我，我换货运费迟迟不退给我，现在找客服既然天天在忽悠我。
水果,1,好贵啊，简直就是袖珍！！！！！！！！！！生鲜类的还是不要在网上买
洗发水,1,滋源洗发水里面就这个适合我，用过一瓶了。
酒店,1,酒店最好之处是离世纪公园地铁站3号出口步行约4分钟，隔壁就有一家湘菜馆，我住这酒店住了六天，就在这菜馆吃了六天，价格不算贵，约60元/3菜。而且旁边有俩间超市，和1家清真牛肉面馆6块/碗。我住的是大床房，340元包双早。令我特感动的是周日我起晚了，九点去吃早点时，（早餐7点到9点半）已经没有饺子了，有个男员工马上帮我们煮了两碗，吃得我心特暖，因为很有人情味啊！
衣服,1,宝贝非常不错，颜色正，腰围长短合适，满意的购物已关注店铺还会光临的，祝生意兴隆！
平板,1,一直考虑给女儿买个平板，看动画片，听故事的，研究了一下苹果，转身看华为的时候正好赶上这款有活动，价钱很美丽，评价也很不错，果断下单，昨天买的，今天收到的货，回来之后就给孩子下载了动画片，女儿老老实实的坐在那看，说实话，屏幕分辨率比我的手机苹果6要差一些，但是价钱在那呢，性价比还是挺高的，刚刚买了个套，买了个膜，对了，评论里说的黑边，当时没在意，收到后看见这黑边，真心是觉得最遗憾的地方，其他真的不错
衣服,1,东西还不错啦 挺好的 感觉是物美价廉 挺不错的
酒店,0,国内外酒店都住过不少，丹东也住过国际酒店20楼，这次是因为办事，才选择这家所谓丹东唯一一家四星级酒店，但从来没有见到过服务质量这么差的酒店，处处和客人为敌。本人14日入住，由于本人是16日晚十一点多的航班，15日中午特意和前台说能否在16日晚六点结帐时，总共收两天半的房钱。前台当时同意，并刷了我两天半的预付款。可等到16日晚六点2分，同志们，就过了两分钟时间，他们居然要收我三天的房钱。当时本人先耐着性子，和前台两个服务员解释。后来一个戴眼镜的女大堂副理也过来。可说来说去，就是说酒店电脑系统六点一过就自动锁定为一天。副理后来打电话请示什么陈经理，我站在旁边亲耳听了个详细。她只是说，有个客人过了六点想退房提出算半天，行不行？得到否定的答案后，她就抬头拒绝了本人。本人告诉她：“你这就叫打电话请示呀？你电话中和你们经理讲了我15日就提出算半天你们同意的事实了吗？”她被问住了！本人由于赶时间，懒得再和她们理论。奉劝携程不要与这家酒店再签订住房合约，免得引来更多的投诉。
水果,0,最差的一次购物，什么破水果，一点都不新鲜，蔫了吧唧的
酒店,0,酒店有点旧没有新装修，价位有点高，有地理优势。
衣服,0,非常不满意，商品内标和外吊尺寸不一，穿不了
酒店,1,1、位置：交通便利，距机场快线九龙站40港币车程，据铜锣湾时代广场80港币车程，海港城起步费车程；弥敦道步行即可，购物非常方便；2、环境：较为安静，适于居住；3、设施：维护较好，但设施已较旧，传统电视机；4、饮食：酒店早餐品种较多，令人惊喜；附近餐厅亦提供其他选择；5、服务：员工热情，主动；
洗发水,0,很生气，很生气，物流太慢，包装太差，从来没给过一星，首次！以后要考虑考虑，亏我还是plus会员呢！唉
平板,0,又被京东忽悠了，利用我对京东购买程序不太熟悉，618买个高价手机。店大欺客，恶心！恶心！恶心！
洗发水,1,感觉很划算，既好用又实惠，而且无流很快
水果,0,苹果是什么品种？这么一小个。打开箱子看见那幺小，心都凉了，还卖那么贵。菜市场也就卖两三块钱。口感一般
水果,1,京东购物方便快捷，水果新鲜还保鲜，比起市方便，己经买}好多次，从没失望，支持京东，感谢快递小哥。
水果,1,吃了一个很好吃，大爱！支持京东！
计算机,1,原以为Windows Vista 家庭普通版的软件很难用的，兼容性差，谁知一上手还是很好用，原来想装得东西都装上了，出乎意料之外。
衣服,1,穿着很舒服，物流也很快，很愉快的购物。
平板,1,不错～买来学习和看书用的～感觉比ipad方便，但是各有所长吧～现阶段这个比较适合我～各方面性能也都不错～喜欢的可以下手啦～支持国货支持华为！
酒店,0,经济型酒店虽然没有太高的要求但房间实在是太小了，很有种做牢的感觉，如果是无窗的房间那就更糟糕了，建议大伙不要住无窗房。
水果,0,不新鲜，同时在京东自营上买了十斤，两个相差太大。京东自营上新鲜多了。挺失望的。
洗发水,1,亲宝贝已经收到了?！非常满意！好评?~点赞?
酒店,0,"前台服务态度十分恶劣,总体印象很不好.影响到出行心情."
酒店,1,"豪华双人间的床很大,一张单人床已经有我在香港住的双人大床那么大,一些细节也挺有意思的,象放在床头的小信封会有一颗糖果和会告诉你明天的天气.就是毛巾有点旧.浴室里也没有可以晾衣服的线.补充点评 2007年2月28日 ： 外面有点旧和脏,我们刚到的时候还犹豫着要不要换一家呢,后来看到里面还是不错的,是时候该装修一下外面了"
平板,0,本想支持国产的，不好用，特别是智能键，用起来不舒服，。反应也挺慢的，后悔了。。。。
手机,1,"背景灯的紫色特别棒,而且这款机的铃声很酷"
书籍,1,忘了在什么网页上看到其中的一段，着了魔似的拼命搜索，终于下载了电子版的书，在电脑上一下午就看了一半，不解渴啊，我想应该在我床头放上一本呢，于是来当当网，收到书的一刻，心中涌上一阵阵喜悦，舍不得看完，每天一点点，还是很快就看完了，然后又继续订，送朋友，与她们分享这种感动。对待女儿的态度也有明显的变化，耐心好象又回到我身上。。。诚挚向您推荐这本经典。
洗发水,0,味道特刺鼻！不知道是不是我以前用的是假的！还是这个是假的
手机,0,至于机子本身最不满意的是他的短信息的输入，太慢了！不适合想快输入的人群使用，要按住键盘接近2秒。
计算机,1,质量好，外观时尚！ 配置合理，基本没有瓶颈。 LED屏显示效果不错。 13寸大小正合适，易于携带。
酒店,1,环境很好，房间不错，网速还可以。早餐不太丰盛，很多都是辣的。选择也不多，看了一圈也没有什么想吃的。饭店离机场较近，饭店后面有超市，美食一条街。
手机,0,某天早上起来，电话簿一篇空白，几百个电话呀！到了维修中心，答复我说软件需要升级等等，原有的电话别想恢复了。还说什么“电子产品，这点故障是难免的”让我气愤不已。现在手机还需要返回原厂去维修，需要等待15个工作日。总之心有余悸，让我不再敢信任它。
衣服,1,一直都相信花花公子的质量，值得购买
书籍,1,最近在读第二遍。这本书，似乎更详细的在展示各种斗争。分析的很透彻，很明白。有很多道理都是很好的。比如，不是敌人，是双赢。但是，最后的感觉是这本书，太细节了。整整一本书也没有写完一个故事。这让我有时觉得有点烦。虽然知道实际中的情况要比书中更加复杂。但是，还是不想如此仔细的看一个故事。看这个书时，会累。因为真的不想如此复杂。太复杂了。我不是那种复杂斗争的人。
书籍,1,我已时值21岁“高龄”，买这本书是很偶然的，但看一次就感动一次，花斑小猫用想象诠释了对小鱼的爱：宁愿放手来成全小鱼的成长，却在小鱼遨游时昼夜等待，小鱼也终于没有辜负这份爱，与花斑猫终生相伴，非常好的书！虽然只有十几页的书，纸质很好，构图视野也很辽阔，不错的选择，不应只局限于婴幼儿阅读，对成人也绝对有教育意义——如何去爱！
洗发水,0,洗发水就只有三分之二差评
酒店,0,服务业差！啥都差
洗发水,1,很快就收到货啦，红色的箱子很漂亮。刚好该洗头了，就直接拆开用了，瓶子和洗发水味道都和我在超市买的一模一样，肯定是正品。宝洁家东西买着就是放心。用过后头发炒鸡柔顺哦。会回购哒。
书籍,1,我个人觉得这本书是我读过最好的一本书，书中采用为什么要这样，动机是什么，他的出现有什么背景知识，以及一个概念属于的多重含义，在不同场景的不同运用，这样的方式来进行的，我个人认为翻译的还不错，这本书的作者，真的是不愧为大师啊，每每看下几页纸，就感触颇多，那是很有体会啊，一本书能够勾起你很多的想法时，我想你读书的目的已经达到，如果你还在犹豫，那么请你果决点，绝对没有错，强烈推荐！
衣服,0,商家客服都是托儿所出来的，不理人
洗发水,1,感觉包装很不错 东西还没用 希望不错吧 物美价廉 划算 物流快
水果,1,看起来不错看起来不错看起来不错看起来不错
洗发水,1,一次买了这么多，还送了小样，真不错
酒店,1,"房间还不错,服务很好,只是路还没修好,下次还会住."
酒店,1,"房间设施不错,隔音也很好,是疲惫的我美美的睡了一觉,我已经很久没有睡的那么好了,服务也不错,我要的是送餐服务,由于忘了点咖啡,致使服务员跑了两次态度很好,房间的咖啡机不会使,说明的不清楚,总的来说还是不错的."
蒙牛,1,蒙牛新出的牛奶，就漂亮，也太贵了，不过挺好喝！
洗发水,1,还没用，不知道效果怎样。不过618买满减后还是挺划算的，比其他便宜些。京东物流超级快，没得说。
蒙牛,1,我堂堂一个新闻专业的来到卫生部天天审体检单。也算是奇葩了。不过老大说，天天让我们吃好喝好。要让我们感受到卫生部的温暖。瞬间好感动哦。不过一天喝五瓶酸奶，从光明过度到蒙牛的日子天天四个面包外加盒饭外加大盘鸡的日子有点重口味了。不过好感动啊。真么实诚的上司。
洗发水,1,包装完好无损，已经用了，头发很柔顺，洗发水味道清香型，一如既往地支持京东。
洗发水,0,感觉东西是假的，用完头皮屑具多，起静电 头发一点也不顺，找京东也不给退，劝大家三思而后行。对这个商品失望透了。
洗发水,1,活动买的，实惠，好用，囤着，物流快，服务好，支持京东这么多年，有一部分也是因为自营的配送快吧，必须赞一个
蒙牛,0,在下向来抵制蒙牛 恩，反映了好几次就是不换。。。难怪咖啡机坚持用蒙牛啊 不喝不喝，上了系统也不喝 飞机上发的蒙牛从来不喝 哥也不去，虽然人家也不要哥哈？内蒙的。。
平板,1,非常好用的华为平板电脑，朋友都在用这个牌子的，很不错
平板,1,大小合适，运行速度快，功能强大满意。
衣服,1,我要两条33码的，居然搞错33 32都分不清了吗，瞎几把发货！
计算机,0,键盘很山寨！摄像头很模糊，估计只有30W，装XP系统及其下的驱动还真不好搞~~~~~~~~~~~~~
酒店,1,性价比还是比较高的，比同是四星的杭州武林广场那边的一些四星好一些。去杭州出差常常住的酒店
