cat,label,review
手机,0,"摩托罗拉手机返修率高得惊人,而且不是特致命的故障却检测不出来,让人很是郁闷,如是不信请到他们的检测中心走一遭.摩托罗拉让我们很是失望."
平板,1,手机用着挺好，送货员态度也很好
酒店,1,超赞！虽然窗正对中环，但一点也不觉得吵。房间很干净、整齐，给人很舒服的感觉，服务也很好，价格也不贵，非常满意！
水果,1,"质量非常好，与京东描述的完全一致，非常满意,真的很喜欢，完全超出期望值，京东发货速度非常快，包装非常仔细、严实，京东快递服务态度很好，运送速度很快，很满意的一次购物"
衣服,0,东西一般般，有点厚，买两条送皮带，送的皮带都快段了，差评！~
书籍,0,"这本书分为易中难三部分,涉及的内容广.但不够详细,每单元只有两个对话,一部分生词.货送来时光盘已经裂掉了 不能用 不知道网上能不能找到下载的?"
衣服,0,没有想象那么好
水果,0,味道一般，不够新鲜，派送速度还很慢
酒店,1,"普通标准间的房门都太次了,包括卫生间的门,而且钥匙卡很不好用!还不如就住经济间呢!早餐还不错!"
衣服,0,实物与照片有差异，质量差
酒店,0,唯一的优点是离机场近有免费往返酒店机场的班车，司机师傅非常好。但酒店本身真的不怎么样，卫生间卫生做得不好，放浴巾的架子都生锈了。设施老旧，床被不干。以后应该不会住了吧。
洗发水,1,不错不错不错，这个香型的去油去屑效果很好，夏天洗完了头上非常凉爽，大包装很实惠，还送了两小瓶，够用大半年的了
水果,1,苹果脆甜可口，连皮都是甜的，买了N次了，非常满意。
衣服,1,裤子不错 很有型布料也很好\n家人很喜欢\n好评?
书籍,1,其实我早就在网上看过这拍的电视剧了，后来听别人说书和网上的有出入，然后我就试着买一本看看，看完后觉得写的不错，看书比在电视上看的有感觉，让人更有想象的空间，不像电视上拍的，那些演员挑的太垃圾，拍的一点不逼真，敷衍了事是的，我很喜欢这本书，如果大家想看的话，千万别看电视，那样会在你心中大打折扣的，这本书虽然情节比较简单，但后来真的让人好感动，让我学会了要好好珍惜身边爱我的人。。。
洗发水,0,好像打开了，不如上次的好用
衣服,1,非常好看，下次还要买，不错！
酒店,0,走进这家酒店，就明显感觉是我们同胞经营的酒店，一切都要钱。整个大堂都没有免费提供客人临时坐坐的位置，要坐就得进咖啡座去消费，但好多客人都是临时坐坐，要么等房客下来，要么等访客到来。没可能非要消费不可啊。说明酒店管理层视野太小，表现出来的一切也就小气。更荒唐，房内竟然还有避孕套？恶心啊，住客都需要这玩意吗？还是五星级酒店啊，酒店公众设施也非常的简陋，说不上来的有多土气，游泳池多几个人用，就成了泡澡堂似的，一不小心就会踢到别的泳客。而且卫生很成问题。严格说，我也包括我的朋友们下次再入住的机会应该很小很小了。另外，10月21日，我们返程回香港，买的是来回票，因台风，航班取消，联系了你们携程，却说要到24日星期一才有位置，我们是经商者，能这样子在北京多待三天吗？联系了足足四个小时，都没有帮我们解决，最终我们只好自己买了第二天22日的机票，单程价格是比我们来回程还要高许多。而且还要多住一晚酒店。至今，携程都没有主动关心我们，以及主动将我们返程的票价退还我们。这与一家国际上市公司的携程名声是绝对不相符的。
酒店,0,看照片觉得还挺不错的，又是4星级的，但入住以后除了后悔没有别的，房间挺大但空空的，早餐是有但没有可以吃的东东，环境是好但天气太冷，总之我以后不会再住那里。
蒙牛,0,爱尼玛换不换，反正我是不买蒙牛的任何产品 这不是换汤不换药么？
衣服,1,还可以，无聊速度也挺快的，还没试不知道合不合适
计算机,1,这是我买的第一个本本，原本想定东芝的，但是没有货，这款宽屏的很漂亮，打开看到不是纯黑的，是有点深炫蓝的，很喜欢。装XP比较麻烦，弄了一半蓝屏了，也没有显示分区提示，还是咨询了客户才搞定了。噪音很小，不错，音质也好。
洗发水,0,洗完头发第二天开始发痒，很多头皮屑！应该不是正品！
洗发水,1,京东618活动买的，超级划算的！比在超市买的便宜好多
平板,1,怎么没开发票那，希望再查的时候能开好电子发票。
酒店,1,在这里住了半个月了，我们一行共住了5个房间，有豪华套房和豪华标准房，感觉酒店的服务不错，酒店所有的人的态度都很好！豪华套房能看到江，整个长江，最好能预定尾数是18的套房。酒店的早餐一般～，我在九江租了自行车，存在酒店，经理对此格外照顾，就是觉得价格在九江没有什么优势，虽然挂4星，其实设施不到4星。酒店的健身房基本上就是摆设，而且还收费～。没有打扰电话。空调到晚上不好，经常热醒的！远洲也这样的！宾馆反馈 2008年4月17日 ： 您对酒店挺了解的，非常感谢支持！
洗发水,0,拿回来是开了封的，而且用了头皮很痒，卖假货，找客服也不理，真不晓得好评是那里买来的
书籍,0,"没有想像中那么好看,很平淡,让人没有耐心看完"
平板,0,买完两天两降价，等于我一点优惠没有，还亏了，让人很不愉快，一星不能再多。
洗发水,0,不知道是什么原因～洗了这个我都过敏了
平板,0,这个手机是我在京东上买的第二个手机，都是一种毛病，无信号，信号很不好，很LJ的那种，买手机，我个人推荐苹果。国产的你们懂得，尤其是金立，那种手机竟然还能出现在市场，我也是醉了。
水果,1,苹果不错，饭后一个不会撑。味道比一般苹果甜，汁水丰富。皮属于稍厚，皮在薄点就完美了。在京东买水果很靠谱，每个水果都包装很仔细，没有一个破损的。
平板,1,华为荣耀支持国产好好好好好
酒店,0,距离机场较近，还专车接送，方便中转。
手机,1,"我是前一段时间在青岛国美买的,价格是1280,也是双电单充,反应比较好,彩屏颜色还可以,铃声比较大,总体来说挺满意的"
酒店,0,本来要订衢州酒店，临时告知满房，改到国际酒店。入住行政房，房间昏暗，潮气很重，而且有股子霉味，卫生间的毛巾也是脏兮兮泛着黄。。。床就更可怕，睡觉时感觉就像躺在了硬木板上面，翻身都不敢使劲，免得咯着自己的骨头，汗。。。。。。还有入住时酒店房间的窗户没关，但是窗帘是拉着的，当时因为太晚入住，第二天还要早起也没检查就睡觉了，整晚听到外面车水马龙的喧嚣汽笛声，强忍了一晚，第二天清晨才发现自己开着窗子睡了一整夜，一问同行的老板他也同样遭遇，再汗。。。。还有更恐怖的，就是跟前台要熨斗和熨衣板，被告知全酒店只有一套，我和同行的老板只能共用一套，老板等不及叫服务生帮忙把次日要穿的衬衫交给洗衣房晕，小姐改敲我的房门问我是否会晕衣服，如果可以能否帮忙给熨一下？瀑布汗阿。。。。。。。这什么酒店的服务生？居然能给我提出这么个建议？？？彻底败给他。。。
计算机,0,刚买的时候没发现 笔记本后盖隆起 估计没盖好后盖 螺丝钉就拧上了 退换货太太太麻烦了 时间成问题 自己忍了 找个螺丝刀自己拆了机子修好了 给这笔记本配这些装备 如电脑包屏幕膜可着实费了不少功夫
平板,1,特价买的，京东质量信得过，华为的质量也很好
水果,0,「寻真水果」10斤山东烟台栖霞苹果水果新鲜 红富士苹果
计算机,1,样子超酷，用起来狠狠的顺手，性能超好，256独显，做3DA都错错有余。好本子，在这个价位华硕最值得本子，强力推荐
平板,1,华为平板值得拥有，屏幕分辨率很好，系统好用，音效好，看影片玩游戏最好不过
平板,0,价格降价厉害了，差评，刚买的iPad也是几天就降价了，so一星都不想给，对京东没爱了，以后会尽量不在京东购买了，一个大波浪受不了。
平板,1,平板收到有几天了，用着觉得还不错。只送了高清膜，保护套是自己买的。不知道大家是不是一开机就要求升级，反正我的是这样，?而且刚开机时电量好少，不到一半。。。担心是不是别人退回去的。
酒店,1,地理位置：正对长春火车站，优点：方便乘火车的朋友，缺点：感觉环境有点乱，物价较高，但周围各种饭店很多。房间：大小一般，被褥比较干净，离马路有点远，晚上比较安静。卫生间马桶和浴缸有点旧旧的感觉。隔音一般，走廊没有地毯。我们正对电梯，所以电梯停靠和人声比较嘈杂。含双早，种类比较丰富。服务：中规中矩，没什么特色，门童是女的。
水果,0,太坑了，三个西瓜一箱苹果，这个苹果真心坑。不脆，巨小，口感很腻。再也不买这个了！
酒店,0,机场过夜无奈选择，便宜，周边啥都没有。酒店比较旧，一份价格一份体验。
洗发水,0,客服态度太差了。。。
衣服,0,什么商家明明买加绒的29的，发的不加绒34的给我，送的皮带四十几的怎么用，质量像地摊货还花花公子上当，无良商家。
平板,1,收到有几天了也玩了几天了今天来评价，外观漂亮，电池容量够大没有发热现象，屏幕分辨率高，图像清晰，试了一下赛车游戏系统运行流畅，看视频屏幕大图像清晰，特别是声音效果非常好。非常值得购买的平板，看视频、玩游戏、办公文档编辑丝毫不落后一些大品牌，支持国货点赞。
平板,0,手机太差了，比同价格的其他品牌差太多，打电话经常进不去，接电话经常接不到，反应超级迟钝，不知道是对京东失望还是对第一次使用的华为失望，有失华为名声，再也不用！
平板,1,华为平板电脑相当不错，显示和性能都很好，就机身储存内存才买16g少了点，还好还能插内存卡。还是不错的。值得推荐
酒店,0,除了离酒店近一无是处，毛巾里有头发，被子里有头发
计算机,1,速度很快，估计装vista都没有问题。 屏幕也很亮 风扇噪音很小
水果,1,一直购京东超市苹果，靠得住。味道好，新鲜。吃完再买。
洗发水,0,货到了一拆开感觉很不好先不说东西怎么样，就是瓶子包装全是灰。感觉是放了好久的货，赠品看着太差了。现在也不知道是不是京东自营的货了是不是正品。还有这个发膜看到瓶子磨得是新的吗？
平板,1,什么都好。就是没耳塞和手机壳。套
洗发水,1,六一八购买的，挺不错的，女朋友喜欢
书籍,1,看了几年的小说，那么多的书，其中不乏文笔好的，构思巧的，情节引人入胜的，但是没有一本可以如《何以》带给我的感动，这本书我看了不下十遍，难过的时候，会拿出来翻翻，开心的时候，也会拿出来翻翻。每看一次，内心就被震动一次。犹记得第一次看的感觉，看完后只是觉得心里满满的幸福，并没觉得特别的好，但是，那样的温情说不出的吸引我，以至于我在凌晨两点的时候还是不假思索的再看了一遍。顾漫的文字，总是第一遍看的时候不算吸引人，但她的文字有魔力，你越是慢慢品味，越是能感受到那种醉人的馨香。她的书我都看过了，让人感觉很轻松，不会特别的揪心，没有什么负担，我每次看都会不自觉的咧嘴笑，真的觉得特别的开心。其实我也有喜欢的其他作者，但是除了金子，阿白白，我觉得其他作者的文章情节够好，但是缺少了让我一直感动下去的灵魂，作品的灵魂，人物最真实的灵魂，还有爱情最本质的灵魂。我会一直支持乌龟漫 ，也要祝乌龟漫早日脱掉龟壳。
计算机,1,特价抢购，很实惠，现在价格4488还不带包，外观设计上档次，内外都是黑色钢琴漆带金属暗纹，比图片上漂亮多了，精致优雅有个性，朋友很喜欢。性能也不差6400.2G.250G.9300独显，还有那个LED屏，效果超好哦，同事都说像镜子一样亮，呵呵。而且应该是比较省电的，电池是SONY的，质量不错。鼠标在包装盒里，是联想原装的，不是配送的，质量手感都很好。联想包做工不错，确实是正品，比专卖店里的高仿好。
蒙牛,0,蒙牛的那个让我觉得很无奈。。 各种无法直视的智商！！
手机,1,屏幕质量很好；拍摄效果较好；遥控学习功能很有特色。
水果,0,简直差的不能再差，什么玩意……谨慎购买
酒店,0,"前台服务很不规范.我订了4间房,每间房价338,前台入住时每间房押金却要收我800,经过我据理力争,降为500.退房时,又说其中一间房床单上有污点要我赔,经过交涉,又说算了.每次他们都说有规定,但我希望他们能出示规定给我看,有没有规定能拿出来,一人一"
水果,1,感觉越来越差了，个头也不怎么均匀，感觉没有80大，而且还那么丑！
书籍,0,买回来一个月了，可儿子只看过一次《咕噜咕噜转》，别的连翻都没翻，，画的太满了，显得有些乱，画面不能让他产生兴趣。书本太大了，翻起来不太方便。
酒店,0,我16日入住802房间，整个晚上均有隆隆噪音，即像电梯，又像楼上在作移动家具的体育锻炼。坐起来听又不明显，头一挨枕头又像枕在音响上，一夜没睡好，本来预定3天，第2天早上赶快逃跑。
水果,1,一天吃一个苹果，囿于身体健康，平衡性，苹果很脆也甜，很好，值得购买
水果,1,挺好的，挺快的，价格实惠，搞活动买的。大品牌，值得信赖。
计算机,0,是天气太热吗？一回来，那机子的体温呦，无语了。我自我安慰是天气太热的缘故
酒店,0,除了酒店的位置好，其他的都很一般了。环境很安静，我们要的是朝里的房间。一点儿也听不到飞机起降的声音。要赶早班的要提前问清楚早班车的时间，好像是没有太早的班车。
衣服,1,良心话，这件裤子真的是太好了。
衣服,0,物流实在不给力，服务忒差，下次不会在来此店了。。。
水果,1,就喜欢在京东上买吃的喝的，又方便又实惠，快递师傅也好，送上楼，谢谢，辛苦了 本来的东东除了有点贵，物流有点慢，其他都很好，老公婆婆都觉得很不错，已推荐给朋友哦
洗发水,0,外观放库房好几年了吧太脏了
酒店,0,我不知道这里的早餐餐具到底是否消毒，我看到服务生直接就拿收下来的餐具在水龙头上手洗以后又放回到了盘中供客人取用。想想真恶心
水果,0,从京东自营买了几十次苹果，这是最被忽悠的一次，纯粹不能吃，还烟台苹果呢？忽悠只能忽悠一次，京东也负点责吧，自营水果就这么垃圾
水果,0,不值这个价 很小很小的苹果 放了几天就坏了
衣服,0,牛仔裤质量一般，号码非常不标准，双十一买三赠一就买了三条，32、33、34号各一条，我平常穿32的，收到后试了试，32的穿着小，33号穿着正好，34的穿着也小，通过对比，34的比33的还小，34和32的差不多。商家以款式不同所以同号码的大小尺寸不一样为由拒绝换货，经过几次协商终同意换，但垫付的*。收到换回的34号牛仔裤试后感觉和33号差不多，一看标签却发现是原33号标签将号码剪去重新印的34号，原来的33还残留着右上角，联系客服后又是让垫付运费寄回换货，一句正式的解释都没有。这么明显弄虚作假欺骗消费者的行为反映给京东后只说让联系客服也没有处理意见真让消费者心寒啊！
手机,0,反应贼慢！！机芯也太强了吧！买它等于找到了心痛的感觉！！
水果,0,全是烂的没一个好的，以后还怎么在您这买生鲜的东西，把关太差了吧。
洗发水,1,已经第二次购买了，超级划算的，味道也好
酒店,1,房间一般，商务大床房间和浴室之间用玻璃墙隔开，装修还应该算是四星级酒店，电视机比较小而且国外的卫星频道只有CNN和BS2，停车场免费
平板,0,还没到一个星期下边塑料块就松动了，做工差
酒店,0,"渡假村周围景色不错,但较落乡.硬件太差,服务水准有待提高!查房时故意用陈旧的烟蒂烫痕讹人,虽未得逞,但给人留下的感觉不好,以后不去就是了."
酒店,1,"环境还是不错的,但是洗手间实在是太小了,而且也没有送雪碧或可乐,本来说通过携程订房是有送的,不知为什么没有送,早餐一般,68元不值这个价宾馆反馈 2008年8月6日 ： 感谢您选择并入住苏州人家,您提的宝贵意见,酒店管理层会及时采纳,并对工作中的遗漏事项加以分析整改,同时我们也期盼您的下次光临!"
酒店,0,"我是在晚上12点到达兰州市火车站,下火车后问了３个路人也不知道有该酒店,最后我们选择打车去,因离火车站比较远打车要１１元,建议如果是到兰州作为中转站的朋友最好选择其他酒店.可能因为是晚上加上该酒店的大堂比较偏僻的原因,就算车子停在酒店的门口我们也花了５分钟才找到大门的入口．登记的时候服务小姐竟然问了一句＂我们这里有早餐的请问你需不需要＂我问她房间不是含早餐的吗，她的回答说是，我当时心里面就感到特奇怪她为什么要问我要不要早餐呢？在１２点３０分我们进到了房间，当时发现天气很冷而且找遍整个房间也只有两张被子，因此给前台打了个电话说多要一张被子，可能因为太晚了当时前台的小姐开始说没有，我说太冷了麻烦她帮忙问一下，她说可以帮我问一下但是没有的话她也无能为力，我当时的感觉是这间酒店的服务也太勉强了．结果到最后她的回复当然也是没有了，我也不想跟她再多说什么，到了第二天一早８点多就到了２楼吃了我生平看过最没有东西吃的早餐就快快退房了．我们本次旅游前后１２天都是通过携程订的房间，入住的地方有宁夏－甘肃－青海，总的来说我对这一间酒店各方面的感觉最差．完全感受不到服务而且还要受气．补充点评 2007年10月9日 ： 我认为３３０元的价格订位是完全不合理的．"
计算机,1,1. 配置比较均衡，分量比较足 2. 基本满足家庭上网需要 3. 京东自提点距离我家特别近，只有200m 呵呵
水果,1,送货速度快，很好，很新鲜，有一个烂了，不过很快解决很好
蒙牛,1,据熟悉中国牛奶市场人士透露，由于受近年国内频频牛奶安全事件影响，蒙牛常温奶大受影响，不再成为其主推产品。除较早前推的特仑苏在高端市场有可观占有率外，近年蒙牛全力推广蒙牛优益C。不了解不知道，据业内人士讲，这款产品居然抢了益力多不少市场份额，超越益力多只是时间问题而已。
酒店,1,"感觉还可以,就是二层楼房窗外没有风景,被一些建筑物遮挡,可能是广告之类,晚上还可以,有窗帘,白天就不能恭维了.在网上订的,写着有水果赠送,因为还有同事,夸口有水果赠送,结果到房间后根本没有,好没面子,后来催了两次,总算送了过来.总台服务态度特别好."
计算机,0,网卡太垃圾 除了windows 7 vista 意外甭想用它了驱动根本就是不存在的。xp的驱动官方不提供
酒店,1,酒店房间很大，这是最大的优点。设施不是很新，楼道的空调太冷了，只能把房间的空调关掉。总体还是不错的
衣服,1,好评，裤子很好，无色差，尺码正好，做工精细，款式新颖潮流，漂亮大气高贵。质量很好。
酒店,0,能不住就尽量别住吧，差就一个字，反正住了一天我就换地方了
平板,1,刚到的宝贝感觉还不错 良心HUAWEI
洗发水,0,洗完之后第二天头发就开始油头皮痒 我之前用别的洗发水都没出现过这种状况
衣服,0,感觉受骗了，京东现在的货品质量越来越差。
酒店,1,房间内设施有些旧，但洗浴设备还不错，洗澡水温度好，水量大。比较卫生。感觉比较适合工薪层家庭旅游时居住。
酒店,0,房价比较贵！楼很高，大堂比较宽敞，房间也够大。但是硬件设施也就是八十年代末，九十年代初的水平，显得老旧，家具起皮，洁具是老一代科勒排队，但已没有了光泽，洗手盆的下水口里卡者牙膏盖子。卫生条件绝对没有四星级，新换的床单上还有不知谁的体毛！电梯里的地毯好像已经洗不出来原色了，房间里也别想找到一尘不染的感觉。服务也不够四星级，门卫冷漠地看着我提着行李来，拖着行李走，估计不叫到头上估计不会主动帮忙。客房服务也不敢恭维，我半夜三点钟才入住的，结果纲要睡下服务员就来敲门，给我送水和一次性用品。精神可嘉！但时间不对。房间里有宽带插头，但不知为什么用不了。地点还算可以。我后来想通了，估计是石油人兴建的，以公款消费为主，所以价格贵、服务差，不重视酒店的管理。要是自己旅行还是少住！
水果,1,不错，强烈推荐。脆、甜、水多，口感很好，与洛川苹果风格不一样，个人更喜欢这种，下次选个头更大一点的。
洗发水,0,有没搞错？31号下单是*次难忘的购物。
衣服,0,差差差，什么质量，买回来穿一次就破了！这样的产品还在京东展示？？？
书籍,0,"没有大家说得那么好啦.感觉有点太牵强.也不是很容易帮助记忆.我都是学英文得了,也觉得难,更不用说没有学英文得读者了,我想."
洗发水,0,还没收到货怎么是待评价了呢？？？？
平板,1,多次购买华为平板电脑了，非常好！稳定顺畅！
洗发水,1,挺不错的。囤了两大盒。慢慢用。哈哈哈哈。相信京东！看起来就很合算。很大瓶！沈阳直接发！很快！前一天晚上九点拍完。第二天上午就到了。
平板,0,手机没问题，1星给快递，快递真的差评，17号就被快递代收了，到今天没打电话，还要靠自己去查东西丢哪里了，真是搞笑
手机,1,待机时间长，声音够大。信号不错。
洗发水,0,快递员练电话都不打给我，就让别人帮签收了，真是过份
洗发水,0,自己感觉不好，也不知道那么多好评哪来的!
衣服,0,不给发票，妈的！
酒店,0,不大喜欢点评，但是这次花时间精力，我也要给其他人一个客观反馈。1、卫生很差，一个床上的被单上有头发，一个掀开被子有头发 2、设施陈旧，比如，花洒布满铜绿，凳子上污迹斑斑 3、很吵闹，一夜都有飞机声音 4、并没有携程所说的礼包 5、恰好遇到有老外入住同一层，可能是酒店隔音不好，加上他们素质不高，晚上跟开聚会一样嘻嘻哈哈，好几次迷迷糊糊快睡着又被吵醒。 优点：接送机不错，前台态度不错，旁边有便利店
平板,0,玩王者荣耀不能多点触控，方向和技能不能同时按，重进后好了，才玩两次就出现这问题，不满意
书籍,1,在课堂上，孩子们伴着悠扬的音乐，流着感动的泪水，听我朗读，我们一起踏上爱德华的奇妙之旅。一只搪瓷兔子，在被不断“丢失”的旅途中颠沛流离，历尽千辛万苦，从失宠到再次获得爱并学会爱人。爱德华一路上的见闻令我们惊愕不已，感动不已——即使是一颗极易破碎的心也可以失去爱、学会爱而重新得到爱。怀着一颗尊重、关爱别人的心，对爱我们的人，陪伴我们童年时光的每一件心爱的玩具……“如果没有爱，一个故事怎么会有幸福的结局？”
水果,0,不太新鲜，还有一个皮有点烂，还有一张叶子都烂掉发毛了，醉了这都发过来，还很小一个，感觉没什么水分，可能是不太新鲜的原因，因为上夜班所以懒得仔细检查了，其他两个不确定有没有问题，客观评价，吃完再追加评价！这价位加上快递费，贵了！！！！！
水果,0,烂的，我买了芒果，苹果，香瓜，全部都是，两天就都烂了，都什么品种？这么快全部烂，是不是药过度？
平板,1,这款还可以，比较实惠
计算机,1,性价比高，价格很实惠，显卡没的说，对笔记本来说已经非常好了。3D游戏运行流畅。 系统也没有坊间传言的那么难装。
酒店,0,隔了一段时间，过来住，还是那样差，空气不好一直咳嗽，卫生很不好，味道很大，广交会临近没有得选择，只能选
酒店,1,"房间很大, 床很硬,淋浴的操作是很奇怪的设计.周边的超市很多,奇怪的是酒店内的商场很晚开门却早早就关门了,好象不是为酒店住客服务的."
水果,1,首次在京东商城生鲜平台购水果 感觉挺方便的 快递效率也十分快 足不出户服务到家 尤其是这些水果都很新鲜 而且还很冰凉 其次又是那么热的天气 总体来说 很不错 比实体水果店的水果新鲜 而且又好吃 很愉快的一次购物 吃完再来
酒店,1,酒店周围风景很好，在江边散步很惬意。但是房间里基本上只能看到一角。走到阳台上才能稍微看到多一点江景，不过不知道没有阳台的房间如何。房间很大很干净，硬件设备还算ok，前台小姐服务挺热情的，我们去的当天酒店有2个大团生意，但是对我们散客还是能够比较热情的接待，这点还是很满意的。
平板,0,联想到前段时间华为用库存芯片到旗舰机上。。。我觉得你们有必要好好反省了，不光埋头做产品的如此，你们售后也应该一样反思！
书籍,0,這本書真的很一般，剛開始看就感覺沒什麼意思！不喜歡
洗发水,0,别买了，家里的都让我扔了。不好，推荐吕
酒店,1,"价格越来越高了,周遍不方便,去哪里都需要打车.不过装修风格很时尚舒适.服务态度不错."
平板,0,"机器6.18买的,9.19号就坏了,开不了机"
水果,0,这么酸，这么难吃的苹果居然还好意思拿出来卖！
平板,1,送给老人用，家人非常喜欢，相信华为
水果,1,京东自营的送货就是快！第一次买这个牌子的苹果。个子小的不说。最重要的是不新鲜！不新鲜！
水果,0,苹果小的无法直视，跟图片压根就不是一回事，又青又酸又涩…全扔了…
手机,0,辐射大，不能下载其他功能。信号也不行。
水果,0,很小，两个不可能有1kg，而且打开还有一股霉味。
蒙牛,0,这孩子真可怜，一不小心看个电影就疯了，连蒙牛都不用喝就这么崩溃年
水果,0,京东第一个差评送你了，火龙果又小又不新鲜，明显缺斤少两而且非常非常蔫。
酒店,1,交通方便，在虹许路上，虹桥路跟延安西路之间。
蒙牛,0,强烈要求蒙牛伊利三鹿执莅哎！ 。是这个理。 来自:
衣服,1,南极人夹克衫不错哦，防风保暖
酒店,0,水压 淋浴花洒不能用 进入走廊就闻到发霉的味道，房间也是，床单也不干净，地面地毯好多烟头烙下的痕迹，手机充电的插座找了半天桌面上面都没有，最后把热水壶的线拔掉才给手机充上，总之，差 差 差
洗发水,0,说好的赠吹风机的，结果没收到，问客服也不回话。京东啊，也就这么回事。
手机,0,配置差，S65的导航系统相对于诺基亚而言人性化还欠一些。反应比较慢，按键面积偏小，不支持MP3
洗发水,1,用的感觉还可以，只是不知道是不是真的可以生发，没有生姜的味道。洗完后没有干枯打结
衣服,1,"东西收到了,很不错的说,包装很精致,和卖家描述的一致,卖家服务态度非常赞,发货速度也很快,很愉快的一次购物,下次还会再来的,赞一个！！！"
酒店,1,到达绍兴后，只要给这个客栈一个电话，十分钟之内就会有一辆小面的来接你，很方便。“老台门客栈”是由一家古老宅院改装的，三进的四合院两层木板瓦房，石板砌成的庭园，木头柱子立在鼓型石基上，木头窗户木头房门，开门和关门的时候会发出响亮的吱吱声，保持着古老纯朴的气息，院子里暗装了几个小音箱，不停顿低声播放江南丝竹乐，很有点气氛。清晨和黄昏只要你有兴趣，都可以坐在院子石凳上发发呆，或者找个对手在那张已经看不到原来油漆颜色的乒乓球桌上打打乒乓球。房间里为客人免费提供电脑可以上网，与现代信息时代挂上钩。干净清爽的床铺，热水和空调也陪备齐全，洗手间里有一体式的淋浴间。客栈提供免费的白米粥、油条等简单的早餐。客栈邻近鲁迅故里和咸亨酒店，走远一点还有沈园和仓前直街。
平板,0,老板你也太抠了，不给膜和保护套就算了，耳机也没有，这个也可以理解，更可气的是竟然送的数据线充不了电
洗发水,0,不好，按头刚用就坏了
平板,1,真的不错，屏幕清晰，看电视方便。
计算机,0,USB接口太少 而且位置不人性化！XP下的高清音频驱动，官网上没有，到NVIDIA网上去下载到的。
酒店,0,唉！这个酒店真是让我失望！！！上次住就感觉不好，这次去发现床上竟然有JB毛儿！不说什么了，希望携程努力控制酒店的档次！
酒店,1,大堂不错，有四星的样子，房间的设施一般，感觉有点旧，卫生间细节不错，各种配套东西都不错，感觉还可以，有机会再去泰山还要入住。
